Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
733,30.708767,0.385094,0.198403,1
734,30.520111,0.375516,0.190590,1
735,30.628990,0.379523,0.184514,1
736,30.286143,0.358894,0.178247,1
737,30.983185,0.396954,0.172031,1
738,31.309900,0.386160,0.165538,1
739,31.442812,0.381960,0.158542,1
740,31.247124,0.365586,0.150729,1
741,30.862372,0.360333,0.142865,1
742,31.125020,0.355695,0.135330,1
743,31.390069,0.362482,0.127361,1
744,31.786763,0.377136,0.120747,1
745,31.527599,0.364103,0.113333,1
746,31.467703,0.353910,0.105295,1
747,31.675765,0.366596,0.098194,1
748,31.403230,0.353547,0.091302,1
749,31.309710,0.340774,0.083299,1
750,31.092759,0.337839,0.073802,1
751,30.505583,0.290909,0.064965,1
752,30.408968,0.286358,0.056233,1
753,30.034676,0.269391,0.047778,1
754,30.731077,0.289218,0.037917,1
755,30.619935,0.272228,0.028785,1
756,31.459429,0.285766,0.019149,1
757,31.884490,0.294662,0.010642,1
758,34.408423,0.405207,0.003646,1
759,39.430712,0.664797,0.000608,0
760,100.000000,1.000000,0.000000,0
761,100.000000,1.000000,0.000000,0
762,100.000000,1.000000,0.000000,0
763,100.000000,1.000000,0.000000,0
764,100.000000,1.000000,0.000000,0
765,100.000000,1.000000,0.000000,0
766,100.000000,1.000000,0.000000,0
767,100.000000,1.000000,0.000000,0
768,100.000000,1.000000,0.000000,0
769,100.000000,1.000000,0.000000,0
770,100.000000,1.000000,0.000000,0
771,100.000000,1.000000,0.000000,0
772,100.000000,1.000000,0.000000,0
773,100.000000,1.000000,0.000000,0
774,100.000000,1.000000,0.000000,0
775,36.264110,0.610900,0.001632,1
776,35.763358,0.574146,0.001667,1
777,34.860565,0.487372,0.003472,1
778,34.254977,0.463118,0.011441,1
779,33.934806,0.439617,0.019826,1
780,34.729644,0.486407,0.026684,1
781,33.620899,0.443019,0.033125,1
782,32.859161,0.420316,0.038854,1
783,32.239912,0.443716,0.044323,1
784,31.976628,0.431046,0.049601,1
785,31.398321,0.387338,0.054392,1
786,30.544721,0.378805,0.059132,1
787,31.438963,0.431471,0.063976,1
788,31.525655,0.410506,0.068247,1
789,32.722921,0.400899,0.072049,1
790,32.637716,0.390922,0.075608,1
791,30.214659,0.326831,0.078976,1
792,29.693187,0.294109,0.081788,1
793,30.473061,0.325851,0.084288,1
794,31.374158,0.327030,0.086719,1
795,31.619848,0.324575,0.088681,1
796,31.386638,0.320466,0.090399,1
797,31.367088,0.324445,0.092795,1
798,31.258615,0.322315,0.094844,1
799,30.117346,0.284540,0.097205,1
800,30.313109,0.285236,0.099722,1
801,30.946192,0.308616,0.102396,1
802,30.040508,0.271539,0.106302,1
803,30.948398,0.312500,0.110417,1
804,30.506080,0.318555,0.114913,1
805,30.662854,0.322283,0.120451,1
806,31.387529,0.351611,0.126979,1
807,31.750305,0.376156,0.133663,1
808,31.341589,0.365502,0.142031,1
809,31.411797,0.378645,0.150052,1
810,31.527762,0.391482,0.158125,1
811,31.647216,0.407333,0.165990,1
812,31.082041,0.384440,0.175382,1
813,30.715769,0.380495,0.185712,1
814,30.300657,0.376126,0.196806,1
815,30.323988,0.372818,0.206701,1
816,30.247425,0.384053,0.215781,1
817,31.028263,0.393255,0.225139,1
818,30.748637,0.385970,0.230313,1
819,30.683859,0.386489,0.233403,1
820,29.344231,0.377645,0.235677,1
821,28.907841,0.359072,0.237726,1
822,29.589929,0.368030,0.239340,1
823,28.538714,0.362871,0.240885,1
824,29.073433,0.373600,0.241979,1
825,29.922873,0.381647,0.243507,1
826,29.868716,0.391269,0.245208,1
827,29.501758,0.380592,0.247378,1
828,30.350683,0.393026,0.257309,1
829,30.318975,0.395083,0.264878,1
830,30.216585,0.402077,0.269288,1
831,29.933818,0.387973,0.273177,1
832,29.925190,0.394419,0.277396,1
833,29.705971,0.391043,0.281910,1
834,28.828308,0.407764,0.286875,1
835,28.120048,0.416797,0.290278,1
836,29.383995,0.422458,0.293229,1
837,30.266850,0.433313,0.296302,1
838,30.511432,0.421556,0.298819,1
839,30.753125,0.430042,0.301198,1
840,28.997183,0.405447,0.303698,1
841,30.099159,0.417064,0.306667,1
842,30.111281,0.413681,0.309306,1
843,29.427804,0.407756,0.311267,1
844,29.423897,0.414909,0.312969,1
845,29.114652,0.418396,0.314479,1
846,30.064739,0.428568,0.315486,1
847,29.047345,0.429782,0.316632,1
848,28.681432,0.411132,0.317431,1
849,29.801279,0.419954,0.317882,1
850,28.782955,0.399150,0.317726,1
851,28.078776,0.398449,0.317639,1
852,29.237669,0.405973,0.317274,1
853,28.932213,0.395516,0.317083,1
854,28.965424,0.394322,0.316250,1
855,28.704980,0.390285,0.315590,1
856,29.088210,0.403553,0.314948,1
857,29.469259,0.407238,0.314097,1
858,29.418764,0.404809,0.312830,1
859,29.348523,0.404784,0.311250,1
860,28.968653,0.392099,0.309774,1
861,28.162868,0.379701,0.307830,1
862,28.754033,0.394886,0.306024,1
863,28.333329,0.396291,0.304392,1
864,28.208251,0.392630,0.302639,1
865,27.072720,0.380761,0.300868,1
866,27.644312,0.387871,0.299028,1
867,28.317061,0.381135,0.297205,1
868,28.302940,0.372728,0.295417,1
869,27.001880,0.365943,0.293056,1
870,27.533905,0.365864,0.290469,1
871,27.115225,0.363156,0.287934,1
872,27.965785,0.362656,0.285486,1
873,26.817273,0.352993,0.282535,1
874,27.585014,0.350996,0.279236,1
875,26.773534,0.352461,0.275781,1
876,27.610573,0.347110,0.272170,1
877,27.771315,0.343243,0.268160,1
878,27.266632,0.339003,0.264184,1
879,28.040325,0.342457,0.260486,1
880,27.798476,0.331699,0.256615,1
881,28.281528,0.341702,0.252257,1
882,28.023375,0.331014,0.247118,1
883,27.752788,0.327507,0.241354,1
884,27.572356,0.326478,0.236215,1
885,27.296314,0.311101,0.231493,1
886,26.832083,0.307506,0.227170,1
887,26.183353,0.300098,0.222274,1
888,27.098047,0.301974,0.217378,1
889,26.960629,0.293471,0.211979,1
890,27.003249,0.283677,0.206146,1
891,27.334152,0.285983,0.200937,1
892,27.179126,0.279209,0.195625,1
893,27.606568,0.279963,0.189670,1
894,27.912344,0.280163,0.183594,1
895,27.593117,0.270815,0.176545,1
896,27.762590,0.266376,0.168889,1
897,27.879757,0.263685,0.160851,1
898,27.462171,0.253641,0.153003,1
899,28.047365,0.251484,0.144063,1
900,28.067921,0.246763,0.136354,1
901,27.866341,0.235342,0.128438,1
902,28.254954,0.240235,0.120799,1
903,28.150558,0.229551,0.112795,1
904,28.502963,0.233888,0.103576,1
905,28.392912,0.227973,0.093420,1
906,28.728588,0.224550,0.082622,1
907,29.211443,0.236122,0.073056,1
908,28.828101,0.218899,0.062257,1
909,29.250498,0.232553,0.050990,1
910,30.006250,0.248201,0.042674,1
911,29.977929,0.250469,0.035382,1
912,30.579116,0.276624,0.026701,1
913,31.087811,0.285216,0.018160,1
914,33.076330,0.367198,0.011684,1
915,36.082835,0.526899,0.004844,1
916,39.612786,0.697462,0.000955,0
917,100.000000,1.000000,0.000000,0
918,100.000000,1.000000,0.000000,0
919,100.000000,1.000000,0.000000,0
920,100.000000,1.000000,0.000000,0
921,100.000000,1.000000,0.000000,0
922,100.000000,1.000000,0.000000,0
923,100.000000,1.000000,0.000000,0
924,100.000000,1.000000,0.000000,0
925,100.000000,1.000000,0.000000,0
926,100.000000,1.000000,0.000000,0
927,100.000000,1.000000,0.000000,0
928,100.000000,1.000000,0.000000,0
929,100.000000,1.000000,0.000000,0
930,37.463830,0.671022,0.003628,1
931,36.576526,0.560441,0.010799,1
932,35.987295,0.497540,0.017205,1
933,34.507019,0.417218,0.023003,1
934,34.447358,0.401618,0.029601,1
935,33.209295,0.356404,0.036649,1
936,32.270976,0.333033,0.043524,1
937,31.300015,0.315308,0.050469,1
938,29.483164,0.252013,0.056441,1
939,30.012354,0.261452,0.061806,1
940,30.109905,0.267676,0.066979,1
941,30.189227,0.268295,0.072170,1
942,30.361985,0.288350,0.076962,1
943,30.999776,0.300883,0.081458,1
944,32.089348,0.336117,0.087205,1
945,32.105947,0.341384,0.090069,1
946,30.792599,0.320035,0.093142,1
947,31.988010,0.344358,0.096493,1
948,31.022583,0.315630,0.098941,1
949,29.287005,0.292648,0.101042,1
950,29.915528,0.291691,0.102760,1
951,31.008721,0.326976,0.104375,1
952,30.463765,0.301051,0.106771,1
953,29.799449,0.287300,0.111875,1
954,30.270552,0.297410,0.116719,1
955,30.639229,0.295996,0.121059,1
956,30.018972,0.291156,0.124514,1
957,29.970636,0.294080,0.128715,1
958,30.338146,0.304073,0.131788,1
959,30.005523,0.297214,0.134427,1
960,30.144389,0.301872,0.136476,1
961,29.821653,0.291161,0.139306,1
962,29.028324,0.304796,0.143490,1
963,29.791566,0.331942,0.148212,1
964,29.539526,0.322119,0.153490,1
965,29.974681,0.331172,0.158785,1
966,28.719695,0.314210,0.165538,1
967,27.472631,0.307925,0.173420,1
968,28.578101,0.327502,0.183056,1
969,28.483298,0.337844,0.192726,1
970,28.621226,0.355825,0.203663,1
971,30.477049,0.383832,0.212431,1
972,31.457983,0.399522,0.218750,1
973,31.100668,0.392632,0.224410,1
974,30.855377,0.386449,0.228333,1
975,30.377617,0.371411,0.232049,1
976,30.755023,0.382141,0.235573,1
977,30.638483,0.386657,0.238368,1
978,30.727754,0.383783,0.241007,1
979,30.959376,0.390386,0.243385,1
980,31.257309,0.401397,0.245990,1
981,31.258544,0.409580,0.248559,1
982,30.728180,0.390152,0.251163,1
983,30.242897,0.381386,0.253385,1
984,30.400649,0.385577,0.255503,1
985,30.153599,0.378845,0.257257,1
986,30.170212,0.381856,0.259219,1
987,30.413233,0.387232,0.260833,1
988,30.251552,0.384741,0.262396,1
989,30.533023,0.389583,0.263976,1
990,30.534333,0.395261,0.265417,1
991,30.396657,0.395689,0.266858,1
992,30.295178,0.389648,0.267431,1
993,30.092058,0.386188,0.267917,1
994,29.658984,0.372600,0.268681,1
995,29.758009,0.379504,0.269653,1
996,29.028371,0.364469,0.271233,1
997,29.423391,0.374505,0.272986,1
998,29.047046,0.366237,0.275139,1
999,29.243560,0.369051,0.277639,1
1000,29.250921,0.372433,0.278924,1
1001,29.507990,0.385312,0.280729,1
1002,29.676187,0.382677,0.282413,1
1003,29.911357,0.390052,0.283524,1
1004,29.844401,0.388054,0.284531,1
1005,29.527693,0.383631,0.285712,1
1006,28.948039,0.369512,0.287049,1
1007,28.980510,0.373980,0.288958,1
1008,28.998450,0.373931,0.291979,1
1009,28.383070,0.361578,0.293837,1
1010,28.853677,0.379617,0.295365,1
1011,28.782579,0.375283,0.296076,1
1012,28.541218,0.370434,0.297153,1
1013,27.874692,0.360659,0.298160,1
1014,28.534288,0.369378,0.299792,1
1015,28.505687,0.369280,0.301215,1
1016,27.351940,0.357823,0.302882,1
1017,26.165682,0.355670,0.304149,1
1018,27.206133,0.352271,0.305260,1
1019,27.259577,0.356017,0.306198,1
1020,27.512292,0.358195,0.306667,1
1021,27.130175,0.348579,0.306632,1
1022,27.433665,0.350455,0.306580,1
1023,27.432192,0.354493,0.305903,1
1024,27.745035,0.358179,0.304514,1
1025,28.061479,0.363403,0.303333,1
1026,27.161195,0.341241,0.301042,1
1027,27.831374,0.361191,0.298646,1
1028,27.477967,0.350009,0.297031,1
1029,27.171733,0.339342,0.294792,1
1030,27.234278,0.339811,0.292240,1
1031,27.776237,0.348315,0.289497,1
1032,27.208137,0.336768,0.286007,1
1033,27.220271,0.334549,0.282170,1
1034,27.336324,0.331910,0.278003,1
1035,28.084798,0.344645,0.273299,1
1036,27.787849,0.332707,0.267795,1
1037,27.490956,0.326398,0.262569,1
1038,26.385646,0.309214,0.258108,1
1039,27.096053,0.315800,0.253646,1
1040,27.800382,0.325122,0.249236,1
1041,27.913174,0.326281,0.244983,1
1042,26.754936,0.305956,0.240295,1
1043,26.227032,0.298084,0.235122,1
1044,26.615698,0.292172,0.229601,1
1045,27.470855,0.303021,0.224340,1
1046,28.106623,0.312567,0.219635,1
1047,27.542689,0.295051,0.215330,1
1048,26.840641,0.281320,0.211094,1
1049,27.339358,0.279848,0.205087,1
1050,27.272026,0.274454,0.199757,1
1051,27.868895,0.283847,0.194045,1
1052,28.150261,0.287425,0.187569,1
1053,28.168042,0.282946,0.180486,1
1054,27.438165,0.260100,0.173542,1
1055,27.597660,0.258049,0.166424,1
1056,27.816713,0.254640,0.158715,1
1057,28.259792,0.263541,0.150781,1
1058,28.183258,0.255256,0.142569,1
1059,27.806976,0.238503,0.133403,1
1060,28.091905,0.236785,0.123906,1
1061,28.065271,0.228273,0.115017,1
1062,28.151868,0.227663,0.106771,1
1063,28.306866,0.223674,0.097396,1
1064,27.901501,0.207142,0.088073,1
1065,27.834814,0.200356,0.078611,1
1066,28.336584,0.208443,0.068160,1
1067,27.663959,0.188020,0.058646,1
1068,28.263990,0.191326,0.049722,1
1069,28.940067,0.199204,0.036997,1
1070,29.969795,0.226802,0.027431,1
1071,30.507168,0.250729,0.017708,1
1072,31.271233,0.267365,0.008056,1
1073,38.506839,0.663879,0.000538,0
1074,100.000000,1.000000,0.000000,0
1075,100.000000,1.000000,0.000000,0
1076,100.000000,1.000000,0.000000,0
1077,100.000000,1.000000,0.000000,0
1078,100.000000,1.000000,0.000000,0
1079,100.000000,1.000000,0.000000,0
1080,100.000000,1.000000,0.000000,0
1081,100.000000,1.000000,0.000000,0
1082,100.000000,1.000000,0.000000,0
1083,100.000000,1.000000,0.000000,0
1084,100.000000,1.000000,0.000000,0
1085,33.001905,0.488261,0.064184,1
1086,32.057826,0.487334,0.064913,1
1087,32.064317,0.494895,0.065486,1
1088,34.328481,0.514996,0.068003,1
1089,34.768706,0.526044,0.068906,1
1090,34.716806,0.527446,0.071424,1
1091,34.969881,0.545655,0.072135,1
1092,35.128703,0.546189,0.074757,1
1093,34.523211,0.512779,0.075382,1
1094,34.369197,0.493679,0.077448,1
1095,33.328662,0.460345,0.077830,1
1096,33.037267,0.432741,0.079913,1
1097,30.979467,0.398107,0.080208,1
1098,31.570662,0.390426,0.082431,1
1099,32.716488,0.415432,0.083073,1
1100,32.759707,0.412844,0.085938,1
1101,32.511747,0.417083,0.086944,1
1102,32.558487,0.411944,0.088993,1
1103,31.754317,0.374173,0.089983,1
1104,31.378010,0.381741,0.091424,1
1105,30.823956,0.349845,0.091858,1
1106,28.933539,0.329650,0.093003,1
1107,29.446136,0.320023,0.094236,1
1108,29.135535,0.303988,0.101806,1
1109,27.951774,0.289880,0.107899,1
1110,29.124882,0.319105,0.118125,1
1111,29.637002,0.335029,0.122517,1
1112,29.820822,0.351070,0.134271,1
1113,30.035699,0.379827,0.138681,1
1114,31.260342,0.412441,0.152049,1
1115,30.001140,0.408192,0.156892,1
1116,30.530700,0.419054,0.167951,1
1117,29.866618,0.390845,0.172378,1
1118,28.248782,0.373237,0.186406,1
1119,29.120410,0.357087,0.190694,1
1120,27.010187,0.349496,0.206042,1
1121,28.115246,0.337057,0.209427,1
1122,28.618222,0.384872,0.217326,1
1123,28.313288,0.402292,0.219184,1
1124,28.926930,0.432224,0.224132,1
1125,30.365707,0.458249,0.225642,1
1126,29.497553,0.456435,0.228819,1
1127,31.251762,0.489226,0.230035,1
1128,31.001504,0.468674,0.233229,1
1129,32.064531,0.484650,0.234063,1
1130,31.604666,0.493052,0.235451,1
1131,31.632663,0.508217,0.236285,1
1132,32.713572,0.506235,0.238056,1
1133,32.493805,0.513068,0.240104,1
1134,32.235912,0.526080,0.242309,1
1135,32.161819,0.525495,0.246250,1
1136,32.890420,0.504190,0.250347,1
1137,33.055621,0.507903,0.254931,1
1138,33.070386,0.506917,0.261128,1
1139,33.274330,0.522305,0.266076,1
1140,32.814322,0.511206,0.271580,1
1141,33.421018,0.540017,0.274844,1
1142,33.034590,0.515124,0.278628,1
1143,32.947977,0.512527,0.281701,1
1144,32.979040,0.528011,0.285278,1
1145,32.089953,0.498426,0.287830,1
1146,31.550517,0.466430,0.290469,1
1147,31.243274,0.463231,0.292448,1
1148,30.305956,0.456999,0.293819,1
1149,30.236728,0.434960,0.295052,1
1150,29.511874,0.423878,0.295747,1
1151,27.731628,0.421151,0.297153,1
1152,28.058589,0.417227,0.298628,1
1153,27.727496,0.414777,0.299809,1
1154,28.666648,0.412579,0.300608,1
1155,28.452417,0.411034,0.301493,1
1156,28.359310,0.400629,0.302326,1
1157,28.303683,0.402797,0.302708,1
1158,29.104977,0.409439,0.303542,1
1159,28.233018,0.398347,0.303872,1
1160,29.073524,0.414982,0.304219,1
1161,26.598139,0.397224,0.304184,1
1162,25.610541,0.394944,0.303160,1
1163,25.429099,0.387018,0.302830,1
1164,27.167345,0.393082,0.301406,1
1165,27.259110,0.392280,0.300590,1
1166,27.018563,0.398095,0.298056,1
1167,27.530039,0.399126,0.296806,1
1168,26.527493,0.395344,0.294201,1
1169,25.136433,0.388897,0.292951,1
1170,24.543002,0.396000,0.290243,1
1171,27.459537,0.389939,0.288889,1
1172,28.270053,0.389510,0.286146,1
1173,28.588376,0.396590,0.284444,1
1174,27.963258,0.393169,0.280226,1
1175,27.572502,0.388493,0.278681,1
1176,27.671598,0.383737,0.274913,1
1177,26.398648,0.374923,0.273090,1
1178,28.619306,0.396221,0.268576,1
1179,28.031825,0.382197,0.266406,1
1180,28.139841,0.377277,0.261667,1
1181,27.761868,0.376222,0.259115,1
1182,27.199859,0.366975,0.254705,1
1183,27.219915,0.360834,0.252031,1
1184,27.729197,0.361319,0.247066,1
1185,28.391280,0.363463,0.244549,1
1186,28.929250,0.370651,0.238819,1
1187,26.936627,0.354460,0.235399,1
1188,27.145009,0.342027,0.228368,1
1189,27.408602,0.351439,0.224896,1
1190,28.042587,0.353038,0.215538,1
1191,26.822214,0.336338,0.211424,1
1192,26.805320,0.331693,0.203681,1
1193,27.854768,0.333327,0.198819,1
1194,27.337403,0.323223,0.190486,1
1195,27.330886,0.319242,0.186198,1
1196,28.770539,0.323779,0.179323,1
1197,28.613921,0.323461,0.174983,1
1198,27.750085,0.311663,0.168472,1
1199,27.854952,0.311319,0.163698,1
1200,27.708642,0.299962,0.155590,1
1201,27.598752,0.299624,0.150972,1
1202,28.924434,0.296253,0.142830,1
1203,28.790937,0.284955,0.138281,1
1204,29.341403,0.294044,0.128698,1
1205,29.072646,0.285426,0.123750,1
1206,29.048092,0.279141,0.112465,1
1207,29.295970,0.281959,0.106389,1
1208,28.831346,0.262001,0.092448,1
1209,29.285571,0.274182,0.086667,1
1210,29.110207,0.253634,0.072135,1
1211,29.353640,0.258799,0.065139,1
1212,29.769820,0.267921,0.051354,1
1213,31.253271,0.319911,0.045503,1
1214,31.076720,0.304158,0.037483,1
1215,31.076148,0.293228,0.032188,1
1216,31.636447,0.309814,0.022431,1
1217,32.231288,0.344808,0.017986,1
1218,33.605933,0.411034,0.007205,1
1219,36.042357,0.549878,0.003594,1
1220,38.913197,0.647935,0.000990,0
1221,100.000000,1.000000,0.000000,0
1222,100.000000,1.000000,0.000000,0
1223,100.000000,1.000000,0.000000,0
1224,100.000000,1.000000,0.000000,0
1225,100.000000,1.000000,0.000000,0
1226,100.000000,1.000000,0.000000,0
1227,100.000000,1.000000,0.000000,0
1228,100.000000,1.000000,0.000000,0
1229,100.000000,1.000000,0.000000,0
1230,100.000000,1.000000,0.000000,0
1231,100.000000,1.000000,0.000000,0
1232,100.000000,1.000000,0.000000,0
1233,100.000000,1.000000,0.000000,0
1234,100.000000,1.000000,0.000000,0
1235,100.000000,1.000000,0.000000,0
1236,100.000000,1.000000,0.000000,0
1237,100.000000,1.000000,0.000000,0
1238,100.000000,1.000000,0.000000,0
1239,100.000000,1.000000,0.000000,0
1240,100.000000,1.000000,0.000000,0
1241,100.000000,1.000000,0.000000,0
1242,100.000000,1.000000,0.000000,0
1243,100.000000,1.000000,0.000000,0
1244,39.002125,0.614731,0.000035,0
1245,36.789547,0.538972,0.000469,0
1246,38.045604,0.618490,0.001354,1
1247,38.047322,0.637378,0.001788,1
1248,36.670227,0.568650,0.002917,1
1249,36.119293,0.527383,0.008576,1
1250,36.482167,0.572236,0.014132,1
1251,35.865407,0.550537,0.018958,1
1252,35.576104,0.522023,0.023368,1
1253,35.097536,0.512756,0.027951,1
1254,33.252773,0.453619,0.036007,1
1255,34.377503,0.465704,0.042552,1
1256,33.907279,0.424806,0.049097,1
1257,33.334509,0.406527,0.053524,1
1258,33.602387,0.421662,0.057535,1
1259,33.354728,0.432288,0.062257,1
1260,33.207346,0.409302,0.066354,1
1261,33.033962,0.407220,0.071094,1
1262,32.438824,0.398797,0.073698,1
1263,31.706509,0.362693,0.076181,1
1264,31.865200,0.371637,0.079271,1
1265,31.586171,0.356646,0.082049,1
1266,30.366787,0.318134,0.085087,1
1267,30.584076,0.330233,0.086701,1
1268,31.746556,0.352804,0.087760,1
1269,32.341564,0.391524,0.089688,1
1270,31.787820,0.366503,0.092448,1
1271,31.299434,0.354634,0.094757,1
1272,31.026002,0.338903,0.096146,1
1273,31.984819,0.381227,0.097049,1
1274,31.025189,0.344751,0.101580,1
1275,31.380450,0.355441,0.104514,1
1276,31.298192,0.359124,0.109063,1
1277,31.077035,0.345287,0.116233,1
1278,31.358880,0.365168,0.126059,1
1279,31.552355,0.371861,0.133819,1
1280,31.619699,0.385634,0.142917,1
1281,31.728902,0.390679,0.150434,1
1282,31.625711,0.386688,0.156667,1
1283,31.593055,0.403760,0.165990,1
1284,31.139856,0.404100,0.174045,1
1285,31.083549,0.399275,0.179167,1
1286,31.126976,0.397328,0.183941,1
1287,31.564597,0.416107,0.187812,1
1288,31.232106,0.418798,0.192083,1
1289,30.694930,0.403885,0.194757,1
1290,29.421219,0.393684,0.197865,1
1291,27.873407,0.362857,0.201441,1
1292,29.473062,0.374370,0.205937,1
1293,29.532584,0.384128,0.217760,1
1294,29.368804,0.383488,0.224028,1
1295,28.191395,0.384632,0.230434,1
1296,27.640950,0.376463,0.238056,1
1297,30.379025,0.414567,0.242812,1
1298,29.565986,0.403719,0.246632,1
1299,30.112281,0.412116,0.249444,1
1300,28.914902,0.413348,0.252795,1
1301,30.429403,0.421497,0.257396,1
1302,30.923622,0.440531,0.259861,1
1303,31.366394,0.448209,0.262639,1
1304,31.321762,0.446581,0.266632,1
1305,31.600554,0.462553,0.267396,1
1306,31.752936,0.460229,0.268767,1
1307,31.887511,0.466355,0.270799,1
1308,31.623754,0.454530,0.273715,1
1309,31.841499,0.465746,0.275417,1
1310,31.776523,0.461901,0.277118,1
1311,30.999342,0.445919,0.278090,1
