Index,PSNR_dB,SSIM
1151,37.041757,0.958097
1152,37.664617,0.957808
1153,36.850766,0.957146
1154,35.200928,0.953547
1155,36.432213,0.955330
1156,35.992523,0.952905
1157,36.835084,0.953729
1158,36.120101,0.951416
1159,35.532151,0.950490
1160,35.032023,0.953691
1161,37.196065,0.954053
1162,36.640299,0.954429
1163,37.439209,0.953423
1164,37.294355,0.953477
1165,37.484385,0.953821
1166,36.983655,0.954058
1167,37.510516,0.954507
1168,36.750908,0.954971
1169,36.885843,0.957230
1170,31.197289,0.959330
1171,37.749142,0.957680
1172,34.073837,0.955163
1173,38.426729,0.958792
1174,36.946340,0.958821
1175,38.088079,0.958548
1176,36.705036,0.956962
1177,38.162382,0.955664
1178,35.667174,0.960071
1179,37.451203,0.959614
1180,38.318866,0.959821
1181,38.381935,0.960104
1182,39.390695,0.960066
1183,39.372370,0.959645
1184,39.709331,0.961149
1185,38.492549,0.962570
1186,35.798866,0.963548
1187,38.304410,0.965274
1188,38.484309,0.963983
1189,39.066246,0.965148
1190,38.973372,0.965734
1191,36.151869,0.965326
1192,36.604054,0.967186
1193,38.278262,0.967741
1194,38.116472,0.968781
1195,38.805617,0.970161
1196,39.733351,0.970364
1197,39.999594,0.971400
1198,38.681326,0.972173
1199,37.846331,0.972079
1200,37.174059,0.972685
1201,35.843178,0.973080
1202,40.035142,0.974344
1203,39.906605,0.973980
1204,39.873295,0.975495
1205,40.958349,0.975768
1206,40.185162,0.977019
1207,41.725570,0.977301
1208,41.745959,0.977475
1209,41.926178,0.978984
1210,42.455642,0.979050
1211,41.588400,0.979627
1212,40.842064,0.979791
1213,43.689568,0.979648
1214,44.969140,0.979797
1215,47.012123,0.979778
1216,47.936582,0.979708
1217,49.046578,0.979284
1218,49.779563,0.977882
1219,51.128157,0.977480
1220,54.839224,0.978996
1221,56.418608,0.978813
1222,56.418608,0.978813
1223,56.418608,0.978813
1224,56.418608,0.978813
1225,56.418608,0.978813
1226,56.418608,0.978813
1227,56.418608,0.978813
1228,56.418608,0.978813
1229,56.418608,0.978813
1230,56.418608,0.978813
1231,56.418608,0.978813
1232,56.418608,0.978813
1233,56.418608,0.978813
1234,56.418608,0.978813
1235,56.418608,0.978813
1236,56.418608,0.978813
1237,56.418608,0.978813
1238,56.418608,0.978813
1239,56.418608,0.978813
1240,56.418608,0.978813
1241,56.418608,0.978813
1242,56.418608,0.978813
1243,56.418608,0.978813
1244,48.223297,0.949886
1245,52.339841,0.977246
1246,53.014504,0.977804
1247,53.374234,0.978156
1248,52.960038,0.977177
1249,51.804352,0.977356
1250,50.270214,0.977487
1251,49.510521,0.976995
1252,48.251913,0.977104
1253,46.437941,0.976729
1254,46.634846,0.976562
1255,46.573387,0.975923
1256,45.742222,0.976521
1257,43.917225,0.976121
1258,45.168555,0.975342
1259,45.173910,0.974994
1260,44.870676,0.975326
1261,43.857865,0.975185
1262,42.338941,0.975357
1263,40.069610,0.975418
1264,41.020827,0.975647
1265,42.352428,0.975523
1266,41.785776,0.975513
1267,41.109148,0.975096
1268,42.866129,0.975405
1269,43.054339,0.975167
1270,42.386756,0.974632
1271,42.076503,0.974958
1272,40.375394,0.973726
1273,42.219419,0.973589
1274,42.305408,0.973545
1275,42.532801,0.974120
1276,41.913273,0.973677
1277,41.846165,0.973040
1278,41.076972,0.972722
1279,41.444769,0.971942
1280,40.704618,0.969647
1281,40.707513,0.969838
1282,40.487349,0.969662
1283,39.721625,0.969098
1284,40.268377,0.968926
1285,40.228039,0.967728
1286,40.197564,0.966987
1287,40.235628,0.966571
1288,39.753758,0.967067
1289,39.774452,0.967685
1290,39.064549,0.967276
1291,39.365541,0.965496
1292,38.848229,0.966184
1293,38.495198,0.964969
1294,38.373866,0.965118
1295,37.277667,0.966570
1296,36.890568,0.964598
1297,39.095712,0.966228
1298,38.566228,0.964931
1299,38.680493,0.964874
1300,38.508741,0.964902
1301,38.226528,0.962576
1302,37.783712,0.964412
1303,38.053296,0.964085
1304,38.378268,0.963438
1305,38.319630,0.963186
1306,38.262495,0.961387
1307,38.862777,0.962400
1308,38.791092,0.962082
1309,38.629330,0.962558
1310,38.908457,0.961879
1311,38.444386,0.961308
1312,38.890351,0.962199
1313,38.264314,0.961795
1314,38.047077,0.961084
1315,37.386498,0.959021
1316,37.984497,0.960717
1317,37.762413,0.959390
1318,38.231053,0.961052
1319,38.144539,0.959441
1320,38.440202,0.960956
1321,38.843527,0.962894
1322,37.811689,0.960998
1323,38.572761,0.962653
1324,38.783314,0.962795
1325,38.981487,0.963694
1326,39.048355,0.962224
1327,38.894684,0.961343
1328,39.255255,0.962526
1329,38.900452,0.962115
1330,38.525982,0.962400
1331,38.110016,0.963723
1332,37.767117,0.963051
1333,33.041432,0.962716
1334,33.742887,0.963777
1335,38.320041,0.966195
1336,35.005872,0.966628
1337,39.019598,0.965944
1338,38.702419,0.965397
1339,38.869979,0.965922
1340,35.963636,0.967966
1341,37.984593,0.967699
1342,38.733870,0.967779
1343,39.507969,0.968152
1344,38.041942,0.967835
1345,39.408610,0.967010
1346,40.112393,0.969362
1347,39.832612,0.969282
1348,39.472149,0.969951
1349,40.399241,0.969432
1350,38.008142,0.969645
1351,40.684025,0.970599
1352,40.586678,0.971254
1353,40.767749,0.972233
1354,41.099417,0.972096
1355,41.258890,0.973621
1356,41.073040,0.972629
1357,40.781963,0.972575
1358,40.959375,0.971729
1359,41.296021,0.972054
1360,41.858411,0.973760
1361,41.162272,0.972275
1362,41.969972,0.975424
1363,43.227449,0.975258
1364,42.365486,0.974993
1365,42.464445,0.975838
1366,43.338761,0.975508
1367,43.012873,0.976446
1368,44.703938,0.976626
1369,44.564777,0.977293
1370,45.134937,0.977158
1371,45.976906,0.977618
1372,45.545309,0.978660
1373,46.065104,0.978190
1374,48.035923,0.977792
1375,50.629686,0.977274
1376,51.080935,0.978208
1377,47.505426,0.977179
1378,45.613131,0.977338
1379,53.813214,0.978695
1380,55.876930,0.980650
1381,56.418608,0.978813
1382,56.418608,0.978813
1383,56.418608,0.978813
1384,56.418608,0.978813
1385,56.418608,0.978813
1386,56.418608,0.978813
1387,56.418608,0.978813
1388,56.418608,0.978813
1389,56.418608,0.978813
1390,56.418608,0.978813
1391,56.418608,0.978813
1392,56.418608,0.978813
1393,56.418608,0.978813
1394,56.418608,0.978813
1395,48.601566,0.977388
1396,47.662235,0.977172
1397,46.395559,0.977166
1398,45.813903,0.977921
1399,43.841301,0.977668
1400,44.359460,0.977831
1401,43.371774,0.977631
1402,43.055601,0.977644
1403,41.355662,0.976956
1404,41.833212,0.976493
1405,40.150940,0.976805
1406,42.692406,0.975433
1407,41.788080,0.975914
1408,39.880663,0.974505
1409,40.780132,0.974333
1410,39.662088,0.973443
1411,39.738110,0.973495
1412,38.014280,0.973234
1413,39.039201,0.972425
1414,38.826329,0.972509
1415,37.646147,0.971319
1416,38.799291,0.970432
1417,38.412129,0.969537
1418,35.813097,0.969412
1419,37.994535,0.969303
1420,38.203022,0.968273
1421,37.620786,0.967992
1422,37.859853,0.966622
1423,37.791590,0.965047
1424,37.694404,0.964148
1425,37.218206,0.964172
1426,36.424706,0.959970
1427,36.323106,0.959649
1428,35.172126,0.956093
1429,33.489665,0.955319
1430,36.124492,0.957384
1431,34.442775,0.954168
1432,35.287233,0.950711
1433,34.388762,0.954488
1434,35.113613,0.952544
1435,35.490747,0.954369
1436,35.210735,0.951289
1437,35.205954,0.954419
1438,35.033506,0.952736
1439,35.245272,0.952018
1440,34.940015,0.950551
1441,34.794196,0.953100
1442,35.195767,0.953109
1443,34.712888,0.949634
1444,34.702003,0.950879
1445,33.693635,0.949004
1446,35.272786,0.948197
1447,34.196220,0.950237
1448,35.656707,0.953251
1449,35.195011,0.949127
1450,35.247590,0.951192
1451,34.775186,0.952645
1452,34.201962,0.947497
1453,34.587519,0.948704
1454,34.938157,0.949069
1455,34.855452,0.950874
1456,34.520318,0.951261
1457,35.485802,0.954251
1458,34.975024,0.951145
1459,34.448113,0.949924
1460,35.431822,0.952880
1461,35.478008,0.953592
1462,34.907623,0.949938
1463,34.738354,0.950378
1464,33.817902,0.948511
1465,35.063602,0.949698
1466,34.439388,0.950392
1467,34.901512,0.950496
1468,35.145142,0.953234
1469,35.095570,0.950374
1470,35.365077,0.953408
1471,35.478161,0.953785
1472,34.704837,0.953250
1473,34.501493,0.953990
1474,34.684178,0.952670
1475,34.772705,0.953552
1476,35.345267,0.954020
1477,36.361150,0.956538
1478,35.955436,0.954702
1479,34.842758,0.954534
1480,34.965893,0.952575
1481,35.063609,0.952429
1482,33.534879,0.951272
1483,33.919837,0.952303
1484,35.532274,0.952755
1485,35.476129,0.952156
1486,35.050430,0.951311
1487,36.112804,0.954182
1488,36.128615,0.956117
1489,35.039973,0.952976
1490,35.353225,0.956299
1491,35.948044,0.958836
1492,36.360801,0.956022
1493,35.666287,0.958631
1494,36.753510,0.959540
1495,35.826832,0.960580
1496,36.130447,0.959852
1497,33.687651,0.960836
1498,35.228267,0.962216
1499,35.797000,0.962342
1500,35.073962,0.962356
1501,36.226031,0.964413
1502,33.995617,0.963409
1503,35.557186,0.965598
1504,32.606150,0.962677
1505,35.281088,0.964118
1506,35.820712,0.965711
1507,36.682110,0.966378
1508,36.367422,0.965968
1509,34.412267,0.966407
1510,36.808196,0.967138
1511,34.675619,0.968954
1512,37.331095,0.968939
1513,37.690997,0.970014
1514,36.467393,0.972202
1515,38.749300,0.973685
1516,39.294463,0.974060
1517,39.135064,0.973884
1518,37.807973,0.974171
1519,39.004675,0.975622
1520,39.293884,0.976612
1521,39.256312,0.976301
1522,40.376931,0.977886
1523,40.120311,0.978064
1524,42.337178,0.978502
1525,43.252940,0.979212
1526,43.632163,0.979071
1527,42.147955,0.979382
1528,45.226508,0.978951
1529,47.581301,0.978236
1530,45.772052,0.978707
1531,50.527785,0.977622
1532,52.843690,0.978191
1533,53.777215,0.979668
1534,56.418608,0.978813
1535,56.418608,0.978813
1536,56.418608,0.978813
1537,56.418608,0.978813
1538,56.418608,0.978813
1539,56.418608,0.978813
1540,56.418608,0.978813
1541,56.418608,0.978813
1542,56.418608,0.978813
1543,56.418608,0.978813
1544,56.418608,0.978813
1545,56.418608,0.978813
1546,56.418608,0.978813
1547,56.418608,0.978813
1548,56.418608,0.978813
1549,56.418608,0.978813
1550,40.727264,0.978106
1551,42.491740,0.978413
1552,39.300714,0.977239
1553,43.884483,0.977232
1554,42.535613,0.978017
1555,43.297932,0.977313
1556,42.522468,0.977410
1557,40.558484,0.976655
1558,42.455194,0.976293
1559,40.577524,0.975656
1560,41.682837,0.976666
1561,41.192917,0.976242
1562,40.168965,0.975356
1563,39.740939,0.975933
1564,38.994637,0.974772
1565,40.212886,0.974254
1566,40.452520,0.974997
1567,39.569028,0.973144
1568,39.203745,0.974186
1569,39.836544,0.974480
1570,40.548194,0.974293
1571,37.882663,0.973259
1572,39.767952,0.972968
1573,38.537228,0.971608
1574,38.946141,0.971576
1575,38.479702,0.971070
1576,38.915837,0.971517
1577,38.228544,0.969768
1578,37.521480,0.967394
1579,37.221923,0.964980
1580,37.814248,0.966384
1581,35.718998,0.963895
1582,35.012052,0.959999
1583,36.373493,0.958464
1584,36.630547,0.959805
1585,34.667849,0.958340
1586,36.548652,0.960456
1587,36.821640,0.960665
1588,37.340723,0.959908
1589,36.526937,0.959856
1590,37.147423,0.959455
1591,37.080430,0.958391
1592,35.758779,0.958326
1593,37.063952,0.959704
1594,35.208492,0.959191
1595,35.168748,0.959675
1596,36.459944,0.956111
1597,35.742482,0.956301
1598,36.487098,0.958226
1599,36.429383,0.957829
1600,35.571356,0.957563
1601,34.684519,0.958234
1602,30.850511,0.950008
1603,35.048703,0.954117
1604,35.426121,0.954392
1605,33.408666,0.953219
1606,36.314757,0.956873
1607,33.246938,0.951239
1608,35.718902,0.954654
1609,36.284009,0.954583
1610,36.900227,0.955665
1611,36.201236,0.954272
1612,36.484261,0.954986
1613,35.928436,0.953813
1614,36.672055,0.954591
1615,36.311046,0.952515
1616,35.620219,0.953160
1617,35.905531,0.954681
1618,36.508332,0.955019
1619,36.728951,0.955219
1620,36.696405,0.953598
1621,36.932262,0.953639
1622,36.189961,0.950528
1623,36.214357,0.950246
1624,35.789775,0.952488
1625,36.715998,0.953424
1626,35.587726,0.949990
1627,36.376504,0.949312
1628,36.099936,0.950957
1629,36.594033,0.951797
1630,36.492384,0.949156
1631,35.766879,0.949665
1632,36.580940,0.953455
1633,35.823535,0.952567
1634,36.051001,0.952295
1635,34.390248,0.954690
1636,37.317140,0.954908
1637,36.225484,0.951869
1638,37.328986,0.954718
1639,36.730289,0.955692
1640,36.492033,0.955664
1641,36.490577,0.954015
1642,37.130426,0.958028
1643,35.593719,0.952716
1644,35.723761,0.951970
1645,35.877671,0.953603
1646,36.714939,0.953725
1647,36.810118,0.955342
1648,35.391103,0.955201
1649,36.967808,0.958226
1650,36.756340,0.955014
1651,36.013480,0.954943
1652,35.540472,0.955297
1653,36.060855,0.958841
1654,34.359457,0.959485
1655,33.951766,0.961028
1656,32.507264,0.957685
1657,36.968822,0.960725
1658,36.593846,0.961209
1659,37.289168,0.961324
1660,36.633618,0.961213
1661,35.886549,0.962549
1662,36.360673,0.963454
1663,36.199468,0.962201
1664,37.673152,0.965215
1665,37.506139,0.963936
1666,37.684541,0.965755
1667,36.535499,0.965962
1668,37.212017,0.967222
1669,35.260589,0.966128
1670,38.216223,0.968607
1671,37.230221,0.968791
1672,38.807226,0.970915
1673,38.805630,0.971946
1674,37.490888,0.973154
1675,39.229938,0.974364
1676,40.021284,0.975003
1677,41.412798,0.976682
1678,39.829009,0.976473
1679,38.488812,0.976655
1680,41.221341,0.977178
1681,41.902909,0.978384
1682,36.699828,0.977301
1683,42.902599,0.978035
1684,44.281414,0.979089
1685,47.598279,0.977699
1686,50.650001,0.976907
1687,53.425646,0.979736
1688,54.290593,0.980535
1689,56.418608,0.978813
1690,56.418608,0.978813
1691,56.418608,0.978813
1692,56.418608,0.978813
1693,56.418608,0.978813
1694,56.418608,0.978813
1695,56.418608,0.978813
1696,56.418608,0.978813
1697,56.418608,0.978813
1698,56.418608,0.978813
1699,56.418608,0.978813
1700,56.418608,0.978813
1701,56.418608,0.978813
1702,56.418608,0.978813
1703,56.418608,0.978813
1704,56.418608,0.978813
1705,56.418608,0.978813
1706,56.418608,0.978813
1707,50.603297,0.979902
1708,50.431120,0.979018
1709,53.582142,0.978746
1710,48.889334,0.977777
1711,50.266310,0.977163
1712,48.548699,0.977093
1713,48.044439,0.977618
1714,46.716678,0.977532
1715,45.672592,0.976986
1716,45.764573,0.976437
1717,46.445698,0.975862
1718,44.374905,0.975735
1719,46.337489,0.975815
1720,43.983107,0.975795
1721,44.715841,0.975345
1722,44.557766,0.975138
1723,45.207114,0.976215
1724,45.064165,0.975773
1725,42.729613,0.975473
1726,44.043150,0.975692
1727,44.273020,0.975836
1728,44.043897,0.975551
1729,41.182826,0.975510
1730,42.222253,0.975961
1731,42.885314,0.976008
1732,42.680733,0.975522
1733,42.078551,0.974956
1734,42.024608,0.974511
1735,40.985581,0.974133
1736,40.536026,0.973468
1737,41.740694,0.972531
1738,41.094282,0.971469
1739,41.276682,0.971777
1740,40.799172,0.970873
1741,40.603323,0.970659
1742,40.940616,0.971814
1743,37.955955,0.971148
1744,40.694240,0.970200
1745,40.731715,0.970175
1746,40.728791,0.969840
1747,41.257522,0.969697
1748,41.301791,0.969066
1749,38.413047,0.968555
1750,38.610466,0.968039
1751,39.733524,0.968730
1752,39.109946,0.967678
1753,37.888465,0.966349
1754,38.193627,0.965639
1755,38.645036,0.967105
1756,38.452661,0.967657
1757,38.405685,0.967349
1758,37.498258,0.967921
1759,38.280936,0.966093
1760,35.467007,0.968499
1761,35.398140,0.967594
1762,38.291085,0.967043
1763,38.479779,0.965609
1764,38.572428,0.967385
1765,37.667730,0.966850
1766,38.150785,0.966899
1767,38.391798,0.966296
1768,38.449071,0.964707
1769,38.113890,0.965679
1770,34.955435,0.965602
1771,35.969916,0.964982
1772,38.748537,0.966068
1773,38.551844,0.964805
1774,37.813438,0.964733
1775,36.501266,0.964319
1776,37.184155,0.964974
1777,38.043019,0.964862
1778,37.950143,0.963335
1779,38.323418,0.964110
1780,38.402399,0.964974
1781,38.040262,0.965232
1782,38.838717,0.966971
1783,38.274634,0.966903
1784,38.218662,0.967014
1785,38.924810,0.967126
1786,38.118669,0.967577
1787,38.743134,0.969060
1788,39.228728,0.968664
1789,38.060992,0.969055
1790,38.887073,0.969089
1791,38.436049,0.968733
1792,39.125056,0.968676
1793,38.328306,0.969586
1794,38.475285,0.969601
1795,39.439891,0.969688
1796,38.559833,0.970586
1797,39.528883,0.971103
1798,39.274779,0.969301
1799,40.082409,0.969399
1800,39.403220,0.969808
1801,39.677820,0.969778
1802,40.141983,0.970082
1803,39.593858,0.970715
1804,39.448696,0.969168
1805,39.765757,0.969716
1806,39.698461,0.970011
1807,40.157387,0.970740
1808,40.124398,0.972208
1809,40.416646,0.971305
1810,40.403004,0.971477
1811,37.330645,0.971010
1812,40.247396,0.970937
1813,39.465621,0.971770
1814,40.321776,0.972020
1815,40.359857,0.972113
1816,40.082106,0.972215
1817,39.988284,0.972376
1818,37.806539,0.973401
1819,36.015261,0.973252
1820,35.761125,0.973724
1821,37.514126,0.974203
1822,37.482314,0.975010
1823,39.792974,0.973161
1824,40.265614,0.974989
1825,38.205039,0.975418
1826,41.300992,0.975750
1827,41.410551,0.975992
1828,41.437870,0.976189
1829,39.151522,0.976487
1830,41.086107,0.977086
1831,39.930467,0.976768
1832,42.478492,0.977403
1833,43.399057,0.977614
1834,43.632980,0.977518
1835,44.853026,0.977718
1836,45.848068,0.978033
1837,43.840062,0.978508
1838,47.029582,0.977604
1839,46.793237,0.977646
1840,48.114634,0.978275
1841,50.168290,0.977637
1842,53.053204,0.979442
1843,56.418608,0.978813
1844,56.418608,0.978813
1845,56.418608,0.978813
1846,56.418608,0.978813
1847,56.418608,0.978813
1848,56.418608,0.978813
1849,56.418608,0.978813
1850,56.418608,0.978813
1851,56.418608,0.978813
1852,56.418608,0.978813
1853,56.418608,0.978813
1854,56.418608,0.978813
1855,56.418608,0.978813
1856,56.418608,0.978813
1857,56.418608,0.978813
1858,56.418608,0.978813
1859,56.418608,0.978813
1860,56.418608,0.978813
1861,56.418608,0.978813
1862,51.957108,0.977719
1863,50.858958,0.977444
1864,50.311481,0.977751
1865,47.492151,0.977609
1866,44.934463,0.977240
1867,48.266875,0.976686
1868,45.126263,0.976695
1869,45.705224,0.976602
1870,45.502569,0.976305
1871,44.731825,0.976196
1872,47.431555,0.975930
1873,43.464410,0.975236
1874,43.715787,0.975639
1875,44.858129,0.975836
1876,45.718512,0.976213
1877,46.601707,0.975529
1878,45.447689,0.975924
1879,43.146838,0.975748
1880,42.096043,0.975370
1881,41.661993,0.975563
1882,43.878485,0.975892
1883,44.322750,0.975475
1884,43.137426,0.975937
1885,44.186998,0.975678
1886,44.077417,0.976131
1887,43.939875,0.976160
1888,42.697237,0.975480
1889,43.854152,0.975568
1890,43.876723,0.975422
1891,43.318809,0.975486
1892,41.477096,0.973863
1893,43.230009,0.974086
1894,42.647433,0.973961
1895,42.021768,0.973799
1896,41.638993,0.973846
1897,41.530516,0.972474
1898,41.539651,0.972604
1899,40.565416,0.973053
1900,41.517236,0.972551
1901,41.652698,0.971890
1902,41.940782,0.972058
1903,42.107798,0.972421
1904,41.843152,0.972151
1905,41.755634,0.971896
1906,42.288140,0.971449
1907,41.847805,0.970245
1908,42.416318,0.970846
1909,41.023239,0.969827
1910,41.859712,0.969219
1911,41.406567,0.970049
1912,42.316904,0.970651
1913,41.694909,0.969899
1914,41.734984,0.970617
1915,40.637961,0.970292
1916,41.208188,0.969899
1917,41.388707,0.970446
1918,40.662473,0.970874
1919,39.338596,0.970463
1920,39.941244,0.970340
