Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
733,38.199427,0.975295,0.198403,1
734,39.770825,0.974980,0.190590,1
735,39.172230,0.976279,0.184514,1
736,39.912148,0.976090,0.178247,1
737,40.140002,0.976844,0.172031,1
738,40.860783,0.976651,0.165538,1
739,40.648560,0.977602,0.158542,1
740,41.388066,0.978010,0.150729,1
741,39.003481,0.978217,0.142865,1
742,40.103035,0.978114,0.135330,1
743,41.307532,0.978465,0.127361,1
744,40.943334,0.978710,0.120747,1
745,41.469223,0.978807,0.113333,1
746,40.657478,0.978957,0.105295,1
747,40.897525,0.978505,0.098194,1
748,42.728291,0.978804,0.091302,1
749,41.130042,0.979237,0.083299,1
750,42.938458,0.979214,0.073802,1
751,41.311050,0.980418,0.064965,1
752,42.287309,0.980104,0.056233,1
753,41.721975,0.980137,0.047778,1
754,45.040389,0.980266,0.037917,1
755,45.177759,0.980393,0.028785,1
756,47.129248,0.979842,0.019149,1
757,49.402087,0.979542,0.010642,1
758,49.472622,0.978175,0.003646,1
759,53.868825,0.979640,0.000608,0
760,56.418608,0.978813,0.000000,0
761,56.418608,0.978813,0.000000,0
762,56.418608,0.978813,0.000000,0
763,56.418608,0.978813,0.000000,0
764,56.418608,0.978813,0.000000,0
765,56.418608,0.978813,0.000000,0
766,56.418608,0.978813,0.000000,0
767,56.418608,0.978813,0.000000,0
768,56.418608,0.978813,0.000000,0
769,56.418608,0.978813,0.000000,0
770,56.418608,0.978813,0.000000,0
771,56.418608,0.978813,0.000000,0
772,56.418608,0.978813,0.000000,0
773,56.418608,0.978813,0.000000,0
774,56.418608,0.978813,0.000000,0
775,52.456722,0.977620,0.001632,1
776,53.075190,0.977526,0.001667,1
777,52.332747,0.976378,0.003472,1
778,49.258574,0.977235,0.011441,1
779,47.749721,0.977644,0.019826,1
780,46.687800,0.977041,0.026684,1
781,46.096661,0.977006,0.033125,1
782,47.011818,0.977258,0.038854,1
783,46.535507,0.976717,0.044323,1
784,45.854178,0.976809,0.049601,1
785,43.433531,0.977171,0.054392,1
786,42.824087,0.976697,0.059132,1
787,40.355678,0.976182,0.063976,1
788,45.784771,0.976878,0.068247,1
789,42.472561,0.975880,0.072049,1
790,44.628837,0.976592,0.075608,1
791,44.278421,0.976865,0.078976,1
792,42.290081,0.975449,0.081788,1
793,41.122249,0.976086,0.084288,1
794,42.939661,0.975814,0.086719,1
795,42.904286,0.975923,0.088681,1
796,42.947782,0.976073,0.090399,1
797,42.557232,0.976426,0.092795,1
798,43.015435,0.976672,0.094844,1
799,42.121271,0.976980,0.097205,1
800,42.207993,0.975487,0.099722,1
801,41.660916,0.974431,0.102396,1
802,41.422084,0.974237,0.106302,1
803,41.453798,0.974489,0.110417,1
804,39.717491,0.974683,0.114913,1
805,41.284011,0.974042,0.120451,1
806,41.486923,0.974580,0.126979,1
807,39.928034,0.973653,0.133663,1
808,40.956171,0.973864,0.142031,1
809,40.753200,0.973511,0.150052,1
810,40.764972,0.973169,0.158125,1
811,40.399903,0.971711,0.165990,1
812,39.876933,0.971235,0.175382,1
813,39.658663,0.971234,0.185712,1
814,39.261908,0.969902,0.196806,1
815,38.770751,0.969318,0.206701,1
816,37.989373,0.969376,0.215781,1
817,39.180136,0.969920,0.225139,1
818,38.991932,0.969530,0.230312,1
819,39.000578,0.969566,0.233403,1
820,38.904455,0.969161,0.235677,1
821,37.904295,0.966948,0.237726,1
822,38.417553,0.967149,0.239340,1
823,38.586893,0.967913,0.240885,1
824,37.801653,0.968848,0.241979,1
825,39.361941,0.968600,0.243507,1
826,37.395592,0.968666,0.245208,1
827,36.777844,0.966946,0.247378,1
828,38.287888,0.965033,0.257309,1
829,38.227011,0.965033,0.264878,1
830,37.874808,0.965680,0.269288,1
831,37.867225,0.964480,0.273177,1
832,37.636388,0.965226,0.277396,1
833,37.241383,0.964200,0.281910,1
834,37.491293,0.965369,0.286875,1
835,37.640536,0.965819,0.290278,1
836,36.680985,0.966758,0.293229,1
837,36.771861,0.965827,0.296302,1
838,37.478506,0.963266,0.298819,1
839,37.564589,0.964647,0.301198,1
840,35.973675,0.961680,0.303698,1
841,37.404081,0.962981,0.306667,1
842,37.607603,0.962279,0.309306,1
843,37.182690,0.961533,0.311267,1
844,37.176214,0.962885,0.312969,1
845,37.295528,0.962867,0.314479,1
846,37.895617,0.965202,0.315486,1
847,35.998951,0.966463,0.316632,1
848,36.604999,0.963497,0.317431,1
849,37.383989,0.963347,0.317882,1
850,35.954040,0.962854,0.317726,1
851,36.356814,0.963985,0.317639,1
852,37.032002,0.963974,0.317274,1
853,36.851604,0.963959,0.317083,1
854,36.494724,0.961834,0.316250,1
855,36.398814,0.962907,0.315590,1
856,36.595879,0.966394,0.314948,1
857,36.182966,0.965504,0.314097,1
858,37.191992,0.965969,0.312830,1
859,36.961876,0.965591,0.311250,1
860,36.915215,0.965769,0.309774,1
861,34.928066,0.963492,0.307830,1
862,37.503442,0.967007,0.306024,1
863,36.429477,0.966875,0.304392,1
864,35.611266,0.966303,0.302639,1
865,34.904571,0.966670,0.300868,1
866,34.820640,0.967448,0.299028,1
867,36.900300,0.967316,0.297205,1
868,36.324913,0.965542,0.295417,1
869,35.972540,0.965755,0.293056,1
870,36.778572,0.965394,0.290469,1
871,35.801810,0.966412,0.287934,1
872,37.054479,0.968380,0.285486,1
873,35.413627,0.967361,0.282535,1
874,36.747939,0.966662,0.279236,1
875,35.359230,0.968684,0.275781,1
876,36.109218,0.967610,0.272170,1
877,36.951367,0.968855,0.268160,1
878,35.935410,0.969418,0.264184,1
879,36.635402,0.968510,0.260486,1
880,36.200618,0.966936,0.256615,1
881,37.521885,0.970181,0.252257,1
882,36.622585,0.968006,0.247118,1
883,36.913659,0.970453,0.241354,1
884,36.703324,0.971816,0.236215,1
885,37.286599,0.972517,0.231493,1
886,35.812570,0.972682,0.227170,1
887,33.848894,0.972208,0.222274,1
888,36.437330,0.973362,0.217378,1
889,36.897674,0.973205,0.211979,1
890,37.089246,0.972593,0.206146,1
891,36.624612,0.973944,0.200937,1
892,37.385786,0.975412,0.195625,1
893,37.540565,0.976044,0.189670,1
894,37.427291,0.975769,0.183594,1
895,36.774189,0.977005,0.176545,1
896,37.676266,0.976749,0.168889,1
897,36.512728,0.977186,0.160851,1
898,35.538257,0.977503,0.153003,1
899,38.844674,0.978229,0.144063,1
900,38.376189,0.978561,0.136354,1
901,38.098340,0.978337,0.128438,1
902,37.875656,0.978330,0.120799,1
903,39.026497,0.978200,0.112795,1
904,39.624945,0.978134,0.103576,1
905,39.712009,0.977893,0.093420,1
906,40.017252,0.978903,0.082622,1
907,41.711705,0.979729,0.073056,1
908,41.132254,0.979373,0.062257,1
909,41.462648,0.979957,0.050990,1
910,43.155059,0.980419,0.042674,1
911,41.959840,0.980610,0.035382,1
912,42.960142,0.980502,0.026701,1
913,44.795922,0.979755,0.018160,1
914,50.052638,0.978980,0.011684,1
915,52.396038,0.977460,0.004844,1
916,53.956542,0.979555,0.000955,0
917,56.418608,0.978813,0.000000,0
918,56.418608,0.978813,0.000000,0
919,56.418608,0.978813,0.000000,0
920,56.418608,0.978813,0.000000,0
921,56.418608,0.978813,0.000000,0
922,56.418608,0.978813,0.000000,0
923,56.418608,0.978813,0.000000,0
924,56.418608,0.978813,0.000000,0
925,56.418608,0.978813,0.000000,0
926,56.418608,0.978813,0.000000,0
927,56.418608,0.978813,0.000000,0
928,56.418608,0.978813,0.000000,0
929,56.418608,0.978813,0.000000,0
930,53.227491,0.979605,0.003628,1
931,51.263649,0.978620,0.010799,1
932,50.091692,0.978395,0.017205,1
933,48.599523,0.978330,0.023003,1
934,47.119200,0.977935,0.029601,1
935,46.147450,0.978844,0.036649,1
936,44.818658,0.979195,0.043524,1
937,43.886079,0.979016,0.050469,1
938,41.894405,0.978061,0.056441,1
939,42.736490,0.978376,0.061806,1
940,42.412807,0.978505,0.066979,1
941,41.980784,0.977399,0.072170,1
942,40.948016,0.977931,0.076962,1
943,42.000506,0.977381,0.081458,1
944,41.971204,0.976881,0.087205,1
945,42.407855,0.977575,0.090069,1
946,39.062859,0.976824,0.093142,1
947,41.952277,0.976748,0.096493,1
948,41.658765,0.977189,0.098941,1
949,41.164476,0.975884,0.101042,1
950,40.848268,0.976783,0.102760,1
951,42.228348,0.977146,0.104375,1
952,40.721301,0.977080,0.106771,1
953,40.764772,0.975999,0.111875,1
954,39.486828,0.976850,0.116719,1
955,40.766075,0.977110,0.121059,1
956,40.440483,0.976209,0.124514,1
957,38.999082,0.976215,0.128715,1
958,39.979437,0.976653,0.131788,1
959,39.569431,0.976079,0.134427,1
960,40.054842,0.976222,0.136476,1
961,39.476342,0.973505,0.139306,1
962,39.700187,0.974753,0.143490,1
963,39.600910,0.974308,0.148212,1
964,37.385099,0.973513,0.153490,1
965,39.508259,0.973579,0.158785,1
966,36.670893,0.972724,0.165538,1
967,37.058217,0.972115,0.173420,1
968,38.170914,0.972443,0.183056,1
969,39.064371,0.970979,0.192726,1
970,37.317821,0.971432,0.203663,1
971,39.393996,0.972200,0.212431,1
972,39.605259,0.970731,0.218750,1
973,39.001190,0.968966,0.224410,1
974,38.979728,0.970015,0.228333,1
975,38.606587,0.969336,0.232049,1
976,38.643529,0.969993,0.235573,1
977,39.311116,0.971722,0.238368,1
978,38.668608,0.969845,0.241007,1
979,38.989556,0.970334,0.243385,1
980,39.030086,0.969441,0.245990,1
981,38.775066,0.969958,0.248559,1
982,38.629530,0.968381,0.251163,1
983,37.339820,0.966188,0.253385,1
984,37.676153,0.967454,0.255503,1
985,37.608947,0.967755,0.257257,1
986,36.801442,0.966914,0.259219,1
987,37.654789,0.966570,0.260833,1
988,37.384909,0.967345,0.262396,1
989,37.801990,0.966044,0.263976,1
990,37.683817,0.968057,0.265417,1
991,37.182548,0.966561,0.266858,1
992,37.695674,0.967006,0.267431,1
993,37.445313,0.966681,0.267917,1
994,37.522389,0.966583,0.268681,1
995,37.386518,0.966767,0.269653,1
996,36.673038,0.964252,0.271233,1
997,36.352095,0.966064,0.272986,1
998,36.961306,0.964998,0.275139,1
999,36.601424,0.962650,0.277639,1
1000,36.860883,0.964759,0.278924,1
1001,36.935632,0.965191,0.280729,1
1002,36.965273,0.962378,0.282413,1
1003,37.384508,0.963956,0.283524,1
1004,37.642333,0.963758,0.284531,1
1005,37.562630,0.964692,0.285712,1
1006,37.146836,0.962752,0.287049,1
1007,37.051278,0.963752,0.288958,1
1008,36.647540,0.963158,0.291979,1
1009,36.455124,0.961783,0.293837,1
1010,36.008282,0.964080,0.295365,1
1011,35.767929,0.963354,0.296076,1
1012,36.051025,0.963176,0.297153,1
1013,35.854885,0.962160,0.298160,1
1014,36.568976,0.962566,0.299792,1
1015,36.326375,0.961780,0.301215,1
1016,34.418296,0.963291,0.302882,1
1017,34.072116,0.962559,0.304149,1
1018,35.874773,0.962326,0.305260,1
1019,36.060866,0.963352,0.306198,1
1020,35.867383,0.962218,0.306667,1
1021,35.964584,0.961239,0.306632,1
1022,35.564177,0.960010,0.306580,1
1023,36.649749,0.962163,0.305903,1
1024,36.052050,0.963663,0.304514,1
1025,36.348799,0.965749,0.303333,1
1026,36.962891,0.963280,0.301042,1
1027,37.235951,0.967472,0.298646,1
1028,37.080199,0.963829,0.297031,1
1029,36.403849,0.962626,0.294792,1
1030,35.524689,0.963982,0.292240,1
1031,36.810219,0.966073,0.289497,1
1032,36.176569,0.964688,0.286007,1
1033,36.623611,0.964603,0.282170,1
1034,37.059187,0.966489,0.278003,1
1035,36.809906,0.968186,0.273299,1
1036,36.902974,0.967516,0.267795,1
1037,36.709861,0.967190,0.262569,1
1038,36.710739,0.966688,0.258108,1
1039,37.101147,0.967720,0.253646,1
1040,37.574413,0.969080,0.249236,1
1041,36.912856,0.968893,0.244983,1
1042,37.024790,0.969531,0.240295,1
1043,35.531819,0.969443,0.235122,1
1044,37.077810,0.970748,0.229601,1
1045,37.714728,0.972053,0.224340,1
1046,36.993728,0.972379,0.219635,1
1047,38.083451,0.971947,0.215330,1
1048,36.967495,0.971406,0.211094,1
1049,38.090662,0.971762,0.205087,1
1050,37.632432,0.969548,0.199757,1
1051,37.857194,0.971223,0.194045,1
1052,37.322954,0.973216,0.187569,1
1053,37.830025,0.974216,0.180486,1
1054,37.983980,0.973737,0.173542,1
1055,37.175055,0.973963,0.166424,1
1056,36.558688,0.973975,0.158715,1
1057,38.463435,0.976110,0.150781,1
1058,38.910384,0.976172,0.142569,1
1059,39.398719,0.975445,0.133403,1
1060,38.063447,0.975975,0.123906,1
1061,39.049398,0.976277,0.115017,1
1062,37.693331,0.976163,0.106771,1
1063,39.166519,0.977392,0.097396,1
1064,39.039959,0.976910,0.088073,1
1065,40.610479,0.978301,0.078611,1
1066,39.361675,0.978715,0.068160,1
1067,39.568306,0.978550,0.058646,1
1068,41.776161,0.979320,0.049722,1
1069,43.827277,0.979790,0.036997,1
1070,44.844326,0.980577,0.027431,1
1071,44.744718,0.980589,0.017708,1
1072,50.496457,0.980285,0.008056,1
1073,51.530999,0.978939,0.000538,0
1074,56.418608,0.978813,0.000000,0
1075,56.418608,0.978813,0.000000,0
1076,56.418608,0.978813,0.000000,0
1077,56.418608,0.978813,0.000000,0
1078,56.418608,0.978813,0.000000,0
1079,56.418608,0.978813,0.000000,0
1080,56.418608,0.978813,0.000000,0
1081,56.418608,0.978813,0.000000,0
1082,56.418608,0.978813,0.000000,0
1083,56.418608,0.978813,0.000000,0
1084,56.418608,0.978813,0.000000,0
1085,45.574768,0.977627,0.064184,1
1086,43.776018,0.977422,0.064913,1
1087,46.356270,0.976975,0.065486,1
1088,43.953914,0.976377,0.068003,1
1089,44.887099,0.976338,0.068906,1
1090,44.111636,0.976332,0.071424,1
1091,43.375346,0.975897,0.072135,1
1092,45.132185,0.975620,0.074757,1
1093,45.817485,0.975607,0.075382,1
1094,45.679006,0.975675,0.077448,1
1095,45.511768,0.975971,0.077830,1
1096,45.184038,0.975767,0.079913,1
1097,44.754239,0.976113,0.080208,1
1098,43.999054,0.976086,0.082431,1
1099,42.749260,0.975941,0.083073,1
1100,43.317013,0.976061,0.085938,1
1101,44.968966,0.975745,0.086944,1
1102,43.730387,0.975190,0.088993,1
1103,43.880445,0.974986,0.089983,1
1104,44.329577,0.975499,0.091424,1
1105,43.163662,0.975015,0.091858,1
1106,44.239811,0.975532,0.093003,1
1107,41.955706,0.974553,0.094236,1
1108,42.064331,0.974491,0.101806,1
1109,39.589806,0.974187,0.107899,1
1110,42.473986,0.975239,0.118125,1
1111,40.110004,0.975154,0.122517,1
1112,39.704721,0.975174,0.134271,1
1113,39.381294,0.973710,0.138681,1
1114,40.281134,0.972230,0.152049,1
1115,37.106013,0.971716,0.156892,1
1116,37.726571,0.971935,0.167951,1
1117,38.184998,0.970865,0.172378,1
1118,36.165751,0.969474,0.186406,1
1119,39.574091,0.968694,0.190694,1
1120,39.046866,0.965263,0.206042,1
1121,35.753741,0.960803,0.209427,1
1122,37.632738,0.965876,0.217326,1
1123,37.518838,0.965841,0.219184,1
1124,35.974782,0.967239,0.224132,1
1125,37.986728,0.967787,0.225642,1
1126,35.480080,0.968548,0.228819,1
1127,40.394468,0.968828,0.230035,1
1128,40.947992,0.967743,0.233229,1
1129,41.044905,0.967480,0.234062,1
1130,39.458497,0.969138,0.235451,1
1131,41.286825,0.969267,0.236285,1
1132,41.954548,0.968686,0.238056,1
1133,40.776733,0.969147,0.240104,1
1134,41.686883,0.969097,0.242309,1
1135,39.417311,0.969676,0.246250,1
1136,41.118535,0.967869,0.250347,1
1137,41.790146,0.968324,0.254931,1
1138,41.751369,0.969030,0.261128,1
1139,41.699065,0.967731,0.266076,1
1140,40.846613,0.966742,0.271580,1
1141,41.844036,0.966978,0.274844,1
1142,41.416780,0.965358,0.278628,1
1143,40.545638,0.963423,0.281701,1
1144,39.385618,0.966325,0.285278,1
1145,37.917852,0.964319,0.287830,1
1146,39.683860,0.965059,0.290469,1
1147,38.552714,0.963765,0.292448,1
1148,34.733210,0.960559,0.293819,1
1149,36.345334,0.959946,0.295052,1
1150,36.814962,0.958387,0.295747,1
1151,37.041703,0.958097,0.297153,1
1152,37.664752,0.957808,0.298628,1
1153,36.850841,0.957146,0.299809,1
1154,35.200784,0.953547,0.300608,1
1155,36.431754,0.955330,0.301493,1
1156,35.992258,0.952906,0.302326,1
1157,36.834880,0.953729,0.302708,1
1158,36.119993,0.951415,0.303542,1
1159,35.533219,0.950491,0.303872,1
1160,35.032723,0.953692,0.304219,1
1161,37.196168,0.954053,0.304184,1
1162,36.639923,0.954429,0.303160,1
1163,37.439242,0.953423,0.302830,1
1164,37.294496,0.953477,0.301406,1
1165,37.484590,0.953822,0.300590,1
1166,36.983583,0.954058,0.298056,1
1167,37.510312,0.954507,0.296806,1
1168,36.751080,0.954971,0.294201,1
1169,36.885670,0.957230,0.292951,1
1170,31.197234,0.959330,0.290243,1
1171,37.749070,0.957679,0.288889,1
1172,34.073651,0.955163,0.286146,1
1173,38.426834,0.958792,0.284444,1
1174,36.946100,0.958821,0.280226,1
1175,38.087997,0.958548,0.278681,1
1176,36.704608,0.956962,0.274913,1
1177,38.162447,0.955664,0.273090,1
1178,35.667137,0.960070,0.268576,1
1179,37.450231,0.959614,0.266406,1
1180,38.318783,0.959821,0.261667,1
1181,38.381655,0.960104,0.259115,1
1182,39.390773,0.960066,0.254705,1
1183,39.372065,0.959645,0.252031,1
1184,39.709453,0.961149,0.247066,1
1185,38.492207,0.962571,0.244549,1
1186,35.798340,0.963548,0.238819,1
1187,38.304714,0.965274,0.235399,1
1188,38.484283,0.963983,0.228368,1
1189,39.066208,0.965148,0.224896,1
1190,38.973377,0.965734,0.215538,1
1191,36.151908,0.965326,0.211424,1
1192,36.604520,0.967186,0.203681,1
1193,38.278769,0.967741,0.198819,1
1194,38.115915,0.968781,0.190486,1
1195,38.805461,0.970161,0.186198,1
1196,39.733429,0.970364,0.179323,1
1197,39.999618,0.971400,0.174983,1
1198,38.681656,0.972173,0.168472,1
1199,37.846154,0.972079,0.163698,1
1200,37.173968,0.972685,0.155590,1
1201,35.843637,0.973080,0.150972,1
1202,40.035426,0.974344,0.142830,1
1203,39.906526,0.973980,0.138281,1
1204,39.872973,0.975495,0.128698,1
1205,40.958300,0.975768,0.123750,1
1206,40.185243,0.977019,0.112465,1
1207,41.725505,0.977301,0.106389,1
1208,41.746030,0.977475,0.092448,1
1209,41.926465,0.978983,0.086667,1
1210,42.455427,0.979050,0.072135,1
1211,41.588199,0.979627,0.065139,1
1212,40.842597,0.979791,0.051354,1
1213,43.689555,0.979648,0.045503,1
1214,44.968472,0.979797,0.037483,1
1215,47.012175,0.979778,0.032187,1
1216,47.936948,0.979708,0.022431,1
1217,49.046451,0.979284,0.017986,1
1218,49.779805,0.977883,0.007205,1
1219,51.128053,0.977480,0.003594,1
1220,54.839057,0.978996,0.000990,0
1221,56.418608,0.978813,0.000000,0
1222,56.418608,0.978813,0.000000,0
1223,56.418608,0.978813,0.000000,0
1224,56.418608,0.978813,0.000000,0
1225,56.418608,0.978813,0.000000,0
1226,56.418608,0.978813,0.000000,0
1227,56.418608,0.978813,0.000000,0
1228,56.418608,0.978813,0.000000,0
1229,56.418608,0.978813,0.000000,0
1230,56.418608,0.978813,0.000000,0
1231,56.418608,0.978813,0.000000,0
1232,56.418608,0.978813,0.000000,0
1233,56.418608,0.978813,0.000000,0
1234,56.418608,0.978813,0.000000,0
1235,56.418608,0.978813,0.000000,0
1236,56.418608,0.978813,0.000000,0
1237,56.418608,0.978813,0.000000,0
1238,56.418608,0.978813,0.000000,0
1239,56.418608,0.978813,0.000000,0
1240,56.418608,0.978813,0.000000,0
1241,56.418608,0.978813,0.000000,0
1242,56.418608,0.978813,0.000000,0
1243,56.418608,0.978813,0.000000,0
1244,48.222690,0.949882,0.000035,0
1245,52.339966,0.977246,0.000469,0
1246,53.014179,0.977804,0.001354,1
1247,53.374204,0.978156,0.001788,1
1248,52.960355,0.977177,0.002917,1
1249,51.804484,0.977356,0.008576,1
1250,50.270376,0.977487,0.014132,1
1251,49.510531,0.976995,0.018958,1
1252,48.252195,0.977104,0.023368,1
1253,46.438390,0.976729,0.027951,1
1254,46.635361,0.976562,0.036007,1
1255,46.573373,0.975923,0.042552,1
1256,45.742367,0.976520,0.049097,1
1257,43.917519,0.976121,0.053524,1
1258,45.168488,0.975342,0.057535,1
1259,45.173994,0.974994,0.062257,1
1260,44.870546,0.975326,0.066354,1
1261,43.857894,0.975185,0.071094,1
1262,42.339335,0.975357,0.073698,1
1263,40.069350,0.975418,0.076181,1
1264,41.020502,0.975647,0.079271,1
1265,42.352441,0.975523,0.082049,1
1266,41.786037,0.975513,0.085087,1
1267,41.108676,0.975096,0.086701,1
1268,42.866051,0.975405,0.087760,1
1269,43.054297,0.975167,0.089687,1
1270,42.386856,0.974632,0.092448,1
1271,42.076457,0.974958,0.094757,1
1272,40.376146,0.973726,0.096146,1
1273,42.219219,0.973589,0.097049,1
1274,42.305386,0.973545,0.101580,1
1275,42.532986,0.974120,0.104514,1
1276,41.913159,0.973677,0.109063,1
1277,41.846274,0.973040,0.116233,1
1278,41.077108,0.972722,0.126059,1
1279,41.444806,0.971942,0.133819,1
1280,40.704579,0.969647,0.142917,1
1281,40.707759,0.969838,0.150434,1
1282,40.487491,0.969662,0.156667,1
1283,39.721409,0.969098,0.165990,1
1284,40.268402,0.968926,0.174045,1
1285,40.228269,0.967728,0.179167,1
1286,40.197581,0.966987,0.183941,1
1287,40.235716,0.966571,0.187813,1
1288,39.753739,0.967066,0.192083,1
1289,39.774496,0.967685,0.194757,1
1290,39.064233,0.967275,0.197865,1
1291,39.365562,0.965497,0.201441,1
1292,38.847887,0.966183,0.205938,1
1293,38.495323,0.964969,0.217760,1
1294,38.373888,0.965118,0.224028,1
1295,37.277735,0.966570,0.230434,1
1296,36.889939,0.964597,0.238056,1
1297,39.095783,0.966228,0.242812,1
1298,38.566229,0.964931,0.246632,1
1299,38.680428,0.964874,0.249444,1
1300,38.508532,0.964902,0.252795,1
1301,38.226481,0.962576,0.257396,1
1302,37.783699,0.964412,0.259861,1
1303,38.053457,0.964085,0.262639,1
1304,38.378274,0.963438,0.266632,1
1305,38.319785,0.963187,0.267396,1
1306,38.262568,0.961387,0.268767,1
1307,38.862716,0.962400,0.270799,1
1308,38.791153,0.962082,0.273715,1
1309,38.629313,0.962558,0.275417,1
1310,38.908450,0.961878,0.277118,1
1311,38.444496,0.961307,0.278090,1
1312,38.890325,0.962199,0.278958,1
1313,38.264436,0.961794,0.279965,1
1314,38.047086,0.961084,0.281684,1
1315,37.386393,0.959021,0.281979,1
