Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
733,33.238147,0.969656,0.198403,1
734,32.794516,0.971793,0.190590,1
735,32.914243,0.972921,0.184514,1
736,31.646272,0.968613,0.178247,1
737,32.469882,0.974167,0.172031,1
738,32.393934,0.970689,0.165538,1
739,32.567143,0.973043,0.158542,1
740,34.030174,0.982215,0.150729,1
741,33.264773,0.982181,0.142865,1
742,33.477338,0.981194,0.135330,1
743,34.979283,0.985722,0.127361,1
744,34.774134,0.985092,0.120747,1
745,34.753813,0.986221,0.113333,1
746,34.602696,0.986582,0.105295,1
747,35.425220,0.987429,0.098194,1
748,36.254750,0.988561,0.091302,1
749,36.600535,0.990027,0.083299,1
750,36.545280,0.990566,0.073802,1
751,36.727438,0.991949,0.064965,1
752,37.199950,0.993455,0.056233,1
753,37.061174,0.993869,0.047778,1
754,39.211296,0.995442,0.037917,1
755,40.343651,0.996524,0.028785,1
756,43.579494,0.998523,0.019149,1
757,45.747014,0.998981,0.010642,1
758,53.426761,0.999625,0.003646,1
759,55.486765,0.999842,0.000608,0
760,74.217427,0.999942,0.000000,0
761,74.217427,0.999942,0.000000,0
762,74.217427,0.999942,0.000000,0
763,74.217427,0.999942,0.000000,0
764,74.217427,0.999942,0.000000,0
765,74.217427,0.999942,0.000000,0
766,74.217427,0.999942,0.000000,0
767,74.217427,0.999942,0.000000,0
768,74.217427,0.999942,0.000000,0
769,74.217427,0.999942,0.000000,0
770,74.217427,0.999942,0.000000,0
771,74.217427,0.999942,0.000000,0
772,74.217427,0.999942,0.000000,0
773,74.217427,0.999942,0.000000,0
774,74.217427,0.999942,0.000000,0
775,53.441334,0.999696,0.001632,1
776,55.028732,0.999738,0.001667,1
777,51.542892,0.998721,0.003472,1
778,48.217232,0.998622,0.011441,1
779,45.315929,0.998034,0.019826,1
780,44.736227,0.997400,0.026684,1
781,44.341096,0.996947,0.033125,1
782,44.235216,0.995564,0.038854,1
783,43.202400,0.994646,0.044323,1
784,42.849585,0.993725,0.049601,1
785,42.224003,0.993703,0.054392,1
786,41.449432,0.991921,0.059132,1
787,41.716524,0.992727,0.063976,1
788,41.447084,0.992761,0.068247,1
789,41.435145,0.990890,0.072049,1
790,41.090993,0.990506,0.075608,1
791,40.825352,0.990368,0.078976,1
792,40.277151,0.989288,0.081788,1
793,40.581960,0.989932,0.084288,1
794,40.227947,0.989887,0.086719,1
795,38.950413,0.988611,0.088681,1
796,38.991637,0.989401,0.090399,1
797,38.729536,0.990600,0.092795,1
798,38.979025,0.988847,0.094844,1
799,38.624068,0.989469,0.097205,1
800,38.473982,0.988121,0.099722,1
801,37.940470,0.986567,0.102396,1
802,37.722027,0.986139,0.106302,1
803,38.104890,0.986580,0.110417,1
804,37.032745,0.984268,0.114913,1
805,37.313567,0.983618,0.120451,1
806,36.383708,0.981365,0.126979,1
807,36.659474,0.981130,0.133663,1
808,36.386222,0.978279,0.142031,1
809,36.477355,0.979288,0.150052,1
810,36.423340,0.978293,0.158125,1
811,36.148061,0.976785,0.165990,1
812,34.885726,0.971773,0.175382,1
813,34.240304,0.967774,0.185712,1
814,34.058540,0.964049,0.196806,1
815,34.019569,0.968271,0.206701,1
816,34.148171,0.965976,0.215781,1
817,33.468743,0.960078,0.225139,1
818,35.540614,0.971378,0.230312,1
819,35.779206,0.971753,0.233403,1
820,35.118137,0.967277,0.235677,1
821,34.909855,0.971276,0.237726,1
822,35.014262,0.969516,0.239340,1
823,35.267786,0.969565,0.240885,1
824,34.671758,0.969060,0.241979,1
825,34.716734,0.966899,0.243507,1
826,34.798799,0.966214,0.245208,1
827,35.190404,0.967867,0.247378,1
828,33.889742,0.962693,0.257309,1
829,33.322916,0.960663,0.264878,1
830,32.966624,0.960213,0.269288,1
831,33.324049,0.961831,0.273177,1
832,33.210376,0.964631,0.277396,1
833,32.594520,0.965316,0.281910,1
834,32.365977,0.958493,0.286875,1
835,32.904680,0.962875,0.290278,1
836,33.266424,0.963726,0.293229,1
837,33.359752,0.961927,0.296302,1
838,33.502569,0.961741,0.298819,1
839,33.178232,0.960771,0.301198,1
840,33.907551,0.965376,0.303698,1
841,33.896450,0.966799,0.306667,1
842,34.007002,0.966520,0.309306,1
843,33.792299,0.966126,0.311267,1
844,33.757927,0.965372,0.312969,1
845,33.088883,0.960929,0.314479,1
846,33.213265,0.962395,0.315486,1
847,32.796441,0.963517,0.316632,1
848,33.145185,0.965576,0.317431,1
849,33.612067,0.968091,0.317882,1
850,32.280853,0.960435,0.317726,1
851,32.512801,0.958482,0.317639,1
852,32.108376,0.956772,0.317274,1
853,32.481964,0.959211,0.317083,1
854,33.437971,0.963704,0.316250,1
855,32.865250,0.959181,0.315590,1
856,32.413622,0.961972,0.314948,1
857,33.612357,0.969696,0.314097,1
858,33.378467,0.965742,0.312830,1
859,33.669012,0.965031,0.311250,1
860,33.687582,0.966903,0.309774,1
861,34.469166,0.970943,0.307830,1
862,33.825362,0.966158,0.306024,1
863,34.752090,0.972404,0.304392,1
864,33.462040,0.966263,0.302639,1
865,33.221909,0.966003,0.300868,1
866,33.336453,0.966215,0.299028,1
867,32.877019,0.965918,0.297205,1
868,32.957468,0.965102,0.295417,1
869,32.478758,0.962740,0.293056,1
870,32.848149,0.964765,0.290469,1
871,32.828591,0.965933,0.287934,1
872,32.908396,0.969340,0.285486,1
873,32.718237,0.966337,0.282535,1
874,31.866939,0.963104,0.279236,1
875,32.004708,0.964157,0.275781,1
876,31.368634,0.960083,0.272170,1
877,31.453656,0.961920,0.268160,1
878,32.854462,0.968629,0.264184,1
879,32.504745,0.966801,0.260486,1
880,32.925847,0.971523,0.256615,1
881,32.636648,0.970685,0.252257,1
882,32.269352,0.969915,0.247118,1
883,31.416594,0.970069,0.241354,1
884,32.159995,0.969116,0.236215,1
885,32.707478,0.973724,0.231493,1
886,32.720525,0.976693,0.227170,1
887,31.561399,0.971014,0.222274,1
888,32.915444,0.975684,0.217378,1
889,31.768440,0.973626,0.211979,1
890,31.369453,0.972562,0.206146,1
891,32.411694,0.977451,0.200937,1
892,32.043779,0.978236,0.195625,1
893,32.200151,0.979636,0.189670,1
894,32.621575,0.980910,0.183594,1
895,33.273794,0.985805,0.176545,1
896,33.467716,0.984594,0.168889,1
897,33.140235,0.984017,0.160851,1
898,34.231105,0.987808,0.153003,1
899,33.268688,0.985625,0.144063,1
900,34.231914,0.988542,0.136354,1
901,32.537995,0.982718,0.128438,1
902,34.704682,0.989230,0.120799,1
903,34.516110,0.989168,0.112795,1
904,34.918943,0.989209,0.103576,1
905,34.795325,0.989629,0.093420,1
906,36.634447,0.992407,0.082622,1
907,37.425322,0.994213,0.073056,1
908,36.730000,0.993998,0.062257,1
909,36.200612,0.992005,0.050990,1
910,38.837701,0.996405,0.042674,1
911,38.950231,0.996156,0.035382,1
912,40.967541,0.996904,0.026701,1
913,40.162707,0.996766,0.018160,1
914,42.662621,0.997449,0.011684,1
915,45.281733,0.998983,0.004844,1
916,54.918896,0.999800,0.000955,0
917,74.217427,0.999942,0.000000,0
918,74.217427,0.999942,0.000000,0
919,74.217427,0.999942,0.000000,0
920,74.217427,0.999942,0.000000,0
921,74.217427,0.999942,0.000000,0
922,74.217427,0.999942,0.000000,0
923,74.217427,0.999942,0.000000,0
924,74.217427,0.999942,0.000000,0
925,74.217427,0.999942,0.000000,0
926,74.217427,0.999942,0.000000,0
927,74.217427,0.999942,0.000000,0
928,74.217427,0.999942,0.000000,0
929,74.217427,0.999942,0.000000,0
930,54.858124,0.999569,0.003628,1
931,48.547406,0.998209,0.010799,1
932,49.646987,0.998335,0.017205,1
933,48.183132,0.997918,0.023003,1
934,47.026874,0.997589,0.029601,1
935,45.542261,0.996788,0.036649,1
936,43.791526,0.996190,0.043524,1
937,40.847795,0.993352,0.050469,1
938,40.945133,0.993582,0.056441,1
939,42.016980,0.994070,0.061806,1
940,42.492427,0.993985,0.066979,1
941,40.327280,0.990928,0.072170,1
942,40.264914,0.990376,0.076962,1
943,42.152226,0.993888,0.081458,1
944,41.266426,0.992368,0.087205,1
945,42.476273,0.993213,0.090069,1
946,41.328174,0.991544,0.093142,1
947,41.185927,0.991511,0.096493,1
948,41.133072,0.991783,0.098941,1
949,40.142816,0.990154,0.101042,1
950,40.539625,0.991340,0.102760,1
951,41.180112,0.992569,0.104375,1
952,39.688000,0.989726,0.106771,1
953,39.466086,0.989839,0.111875,1
954,38.822792,0.990393,0.116719,1
955,39.060695,0.990191,0.121059,1
956,38.567607,0.989242,0.124514,1
957,37.485218,0.987757,0.128715,1
958,37.921993,0.987958,0.131788,1
959,37.821278,0.987703,0.134427,1
960,36.253281,0.983176,0.136476,1
961,37.720315,0.985167,0.139306,1
962,37.375512,0.984647,0.143490,1
963,38.741947,0.986307,0.148212,1
964,37.266366,0.981623,0.153490,1
965,35.915642,0.976175,0.158785,1
966,36.161636,0.977450,0.165538,1
967,35.872262,0.975996,0.173420,1
968,36.370385,0.977451,0.183056,1
969,35.772488,0.974485,0.192726,1
970,36.238292,0.977273,0.203663,1
971,36.500722,0.979080,0.212431,1
972,35.692008,0.974615,0.218750,1
973,36.046017,0.975444,0.224410,1
974,36.359569,0.976092,0.228333,1
975,37.192000,0.980832,0.232049,1
976,35.796396,0.976408,0.235573,1
977,36.274811,0.980955,0.238368,1
978,35.729353,0.979082,0.241007,1
979,35.439012,0.976575,0.243385,1
980,35.636303,0.977197,0.245990,1
981,34.237299,0.972896,0.248559,1
982,34.612496,0.971341,0.251163,1
983,34.780402,0.976996,0.253385,1
984,34.612470,0.975099,0.255503,1
985,34.546419,0.974947,0.257257,1
986,35.205032,0.975587,0.259219,1
987,34.774866,0.973088,0.260833,1
988,35.657103,0.977227,0.262396,1
989,34.636941,0.971311,0.263976,1
990,33.724270,0.966837,0.265417,1
991,34.389543,0.972921,0.266858,1
992,34.114544,0.971877,0.267431,1
993,33.545631,0.969938,0.267917,1
994,32.532220,0.968559,0.268681,1
995,32.753963,0.971501,0.269653,1
996,33.695106,0.973968,0.271233,1
997,33.862882,0.972858,0.272986,1
998,32.996661,0.967737,0.275139,1
999,34.422738,0.974135,0.277639,1
1000,34.228236,0.971369,0.278924,1
1001,34.674888,0.971819,0.280729,1
1002,34.229383,0.969079,0.282413,1
1003,34.898791,0.972375,0.283524,1
1004,34.394864,0.968116,0.284531,1
1005,34.383888,0.971939,0.285712,1
1006,34.668694,0.974820,0.287049,1
1007,34.436345,0.972791,0.288958,1
1008,33.442674,0.970452,0.291979,1
1009,34.109841,0.975949,0.293837,1
1010,33.563800,0.971198,0.295365,1
1011,32.934688,0.971146,0.296076,1
1012,32.610970,0.966505,0.297153,1
1013,32.681398,0.967752,0.298160,1
1014,32.859865,0.966357,0.299792,1
1015,33.416028,0.969370,0.301215,1
1016,33.196556,0.967605,0.302882,1
1017,32.968642,0.970368,0.304149,1
1018,32.971028,0.970662,0.305260,1
1019,33.337057,0.972788,0.306198,1
1020,33.244607,0.968738,0.306667,1
1021,32.961182,0.969355,0.306632,1
1022,33.958444,0.969691,0.306580,1
1023,33.550800,0.968561,0.305903,1
1024,34.298397,0.974542,0.304514,1
1025,34.053246,0.973090,0.303333,1
1026,33.099614,0.972348,0.301042,1
1027,34.792304,0.977217,0.298646,1
1028,33.408971,0.972984,0.297031,1
1029,34.420300,0.975508,0.294792,1
1030,34.470476,0.977797,0.292240,1
1031,33.977783,0.974961,0.289497,1
1032,33.155877,0.971082,0.286007,1
1033,33.063634,0.971513,0.282170,1
1034,33.046125,0.974411,0.278003,1
1035,33.797481,0.977254,0.273299,1
1036,34.112301,0.977046,0.267795,1
1037,33.424258,0.977973,0.262569,1
1038,33.155432,0.975703,0.258108,1
1039,32.848325,0.976530,0.253646,1
1040,33.034913,0.975699,0.249236,1
1041,33.635936,0.978904,0.244983,1
1042,33.017960,0.976133,0.240295,1
1043,33.002776,0.977232,0.235122,1
1044,33.311421,0.979988,0.229601,1
1045,32.104809,0.976308,0.224340,1
1046,34.359474,0.983333,0.219635,1
1047,33.242659,0.980741,0.215330,1
1048,33.194657,0.980461,0.211094,1
1049,34.506923,0.983598,0.205087,1
1050,34.265604,0.980803,0.199757,1
1051,34.316747,0.984007,0.194045,1
1052,34.347088,0.985167,0.187569,1
1053,34.013811,0.983758,0.180486,1
1054,33.997753,0.985068,0.173542,1
1055,33.358494,0.982623,0.166424,1
1056,34.323052,0.986773,0.158715,1
1057,34.029356,0.985041,0.150781,1
1058,35.570371,0.989004,0.142569,1
1059,36.331768,0.990329,0.133403,1
1060,34.604835,0.987989,0.123906,1
1061,36.503256,0.991325,0.115017,1
1062,36.098445,0.990559,0.106771,1
1063,37.075286,0.992541,0.097396,1
1064,36.001888,0.991905,0.088073,1
1065,36.024378,0.992435,0.078611,1
1066,36.971572,0.994915,0.068160,1
1067,37.187328,0.996151,0.058646,1
1068,37.483561,0.995816,0.049722,1
1069,37.934616,0.996911,0.036997,1
1070,38.389704,0.997329,0.027431,1
1071,43.630400,0.998468,0.017708,1
1072,45.111338,0.998054,0.008056,1
1073,56.370742,0.999692,0.000538,0
1074,74.217427,0.999942,0.000000,0
1075,74.217427,0.999942,0.000000,0
1076,74.217427,0.999942,0.000000,0
1077,74.217427,0.999942,0.000000,0
1078,74.217427,0.999942,0.000000,0
1079,74.217427,0.999942,0.000000,0
1080,74.217427,0.999942,0.000000,0
1081,74.217427,0.999942,0.000000,0
1082,74.217427,0.999942,0.000000,0
1083,74.217427,0.999942,0.000000,0
1084,74.217427,0.999942,0.000000,0
1085,42.051950,0.992131,0.064184,1
1086,42.955411,0.992255,0.064913,1
1087,43.555311,0.993036,0.065486,1
1088,42.578458,0.992399,0.068003,1
1089,42.272983,0.991779,0.068906,1
1090,41.598013,0.990178,0.071424,1
1091,41.804550,0.990760,0.072135,1
1092,41.709137,0.990093,0.074757,1
1093,42.183853,0.989503,0.075382,1
1094,42.262263,0.990520,0.077448,1
1095,42.208665,0.990630,0.077830,1
1096,41.087387,0.989801,0.079913,1
1097,41.344735,0.990222,0.080208,1
1098,40.889489,0.989258,0.082431,1
1099,41.237945,0.989595,0.083073,1
1100,41.257617,0.988519,0.085938,1
1101,41.307685,0.988963,0.086944,1
1102,42.053276,0.989211,0.088993,1
1103,41.934421,0.987996,0.089983,1
1104,41.642728,0.986902,0.091424,1
1105,41.515963,0.988760,0.091858,1
1106,40.366908,0.985968,0.093003,1
1107,40.666008,0.987272,0.094236,1
1108,39.128856,0.984832,0.101806,1
1109,38.694910,0.984308,0.107899,1
1110,38.160967,0.983233,0.118125,1
1111,37.011971,0.978994,0.122517,1
1112,36.231474,0.975609,0.134271,1
1113,35.309854,0.971896,0.138681,1
1114,35.179631,0.970688,0.152049,1
1115,35.491835,0.970311,0.156892,1
1116,35.437371,0.971857,0.167951,1
1117,35.799134,0.970347,0.172378,1
1118,35.413784,0.968881,0.186406,1
1119,35.005319,0.962737,0.190694,1
1120,34.571327,0.957288,0.206042,1
1121,34.932371,0.957557,0.209427,1
1122,34.487047,0.955514,0.217326,1
1123,34.469366,0.955259,0.219184,1
1124,35.570039,0.957876,0.224132,1
1125,35.642582,0.958912,0.225642,1
1126,35.575569,0.961036,0.228819,1
1127,35.851746,0.962548,0.230035,1
1128,35.780651,0.957721,0.233229,1
1129,35.549086,0.960415,0.234062,1
1130,34.964026,0.955793,0.235451,1
1131,34.929697,0.956476,0.236285,1
1132,35.131133,0.955995,0.238056,1
1133,35.706170,0.957152,0.240104,1
1134,35.894529,0.957330,0.242309,1
1135,35.127225,0.953006,0.246250,1
1136,36.025634,0.959961,0.250347,1
1137,34.524133,0.949986,0.254931,1
1138,33.201427,0.942280,0.261128,1
1139,34.250146,0.950449,0.266076,1
1140,33.960321,0.944822,0.271580,1
1141,35.201461,0.950411,0.274844,1
1142,35.386551,0.946674,0.278628,1
1143,35.333118,0.950723,0.281701,1
1144,35.728290,0.951728,0.285278,1
1145,35.660345,0.955347,0.287830,1
1146,35.297771,0.954999,0.290469,1
1147,35.466955,0.957670,0.292448,1
1148,35.091986,0.951792,0.293819,1
1149,35.562606,0.954693,0.295052,1
1150,36.375505,0.956323,0.295747,1
1151,35.793226,0.949858,0.297153,1
1152,35.924011,0.950824,0.298628,1
1153,36.065799,0.953040,0.299809,1
1154,35.471912,0.950082,0.300608,1
1155,35.072113,0.946107,0.301493,1
1156,35.600986,0.952445,0.302326,1
1157,36.027806,0.951195,0.302708,1
1158,36.205132,0.948189,0.303542,1
1159,36.092509,0.948357,0.303872,1
1160,36.215129,0.949747,0.304219,1
1161,36.503783,0.953163,0.304184,1
1162,36.103256,0.952192,0.303160,1
1163,35.340552,0.945989,0.302830,1
1164,35.524299,0.947088,0.301406,1
1165,35.948499,0.947014,0.300590,1
1166,36.806626,0.951937,0.298056,1
1167,36.462488,0.950067,0.296806,1
1168,36.879011,0.953311,0.294201,1
1169,36.781795,0.955176,0.292951,1
1170,36.591793,0.957795,0.290243,1
1171,36.530785,0.959770,0.288889,1
1172,37.285305,0.963569,0.286146,1
1173,36.554969,0.956908,0.284444,1
1174,37.481705,0.961612,0.280226,1
1175,37.525061,0.961565,0.278681,1
1176,38.428817,0.967289,0.274913,1
1177,37.785693,0.965280,0.273090,1
1178,37.658886,0.963417,0.268576,1
1179,36.750541,0.958494,0.266406,1
1180,38.423151,0.967125,0.261667,1
1181,38.362737,0.967057,0.259115,1
1182,37.472650,0.961243,0.254705,1
1183,37.307572,0.960946,0.252031,1
1184,36.465256,0.955998,0.247066,1
1185,36.532836,0.958506,0.244549,1
1186,35.787753,0.959486,0.238819,1
1187,35.935173,0.962074,0.235399,1
1188,35.485070,0.962093,0.228368,1
1189,36.416150,0.966313,0.224896,1
1190,36.337789,0.963306,0.215538,1
1191,36.743311,0.963009,0.211424,1
1192,36.598398,0.964675,0.203681,1
1193,36.859153,0.968703,0.198819,1
1194,36.084219,0.967759,0.190486,1
1195,36.055178,0.970864,0.186198,1
1196,35.504517,0.971510,0.179323,1
1197,36.021356,0.974621,0.174983,1
1198,35.113195,0.966928,0.168472,1
1199,36.936275,0.976416,0.163698,1
1200,36.005463,0.973680,0.155590,1
1201,36.437986,0.976424,0.150972,1
1202,35.507045,0.974453,0.142830,1
1203,35.344069,0.977858,0.138281,1
1204,36.109212,0.979957,0.128698,1
1205,37.126126,0.983498,0.123750,1
1206,37.467120,0.983808,0.112465,1
1207,38.037079,0.986145,0.106389,1
1208,36.483790,0.985556,0.092448,1
1209,38.555825,0.990085,0.086667,1
1210,37.013527,0.989772,0.072135,1
1211,38.113329,0.991777,0.065139,1
1212,38.932901,0.992577,0.051354,1
1213,39.153321,0.994461,0.045503,1
1214,41.170257,0.995300,0.037483,1
1215,43.136730,0.996873,0.032187,1
1216,44.128778,0.997456,0.022431,1
1217,45.886011,0.998236,0.017986,1
1218,49.571818,0.999118,0.007205,1
1219,54.840526,0.999643,0.003594,1
1220,58.704535,0.999769,0.000990,0
1221,74.217427,0.999942,0.000000,0
1222,74.217427,0.999942,0.000000,0
1223,74.217427,0.999942,0.000000,0
1224,74.217427,0.999942,0.000000,0
1225,74.217427,0.999942,0.000000,0
1226,74.217427,0.999942,0.000000,0
1227,74.217427,0.999942,0.000000,0
1228,74.217427,0.999942,0.000000,0
1229,74.217427,0.999942,0.000000,0
1230,74.217427,0.999942,0.000000,0
1231,74.217427,0.999942,0.000000,0
1232,74.217427,0.999942,0.000000,0
1233,74.217427,0.999942,0.000000,0
1234,74.217427,0.999942,0.000000,0
1235,74.217427,0.999942,0.000000,0
1236,74.217427,0.999942,0.000000,0
1237,74.217427,0.999942,0.000000,0
1238,74.217427,0.999942,0.000000,0
1239,74.217427,0.999942,0.000000,0
1240,74.217427,0.999942,0.000000,0
1241,74.217427,0.999942,0.000000,0
1242,74.217427,0.999942,0.000000,0
1243,74.217427,0.999942,0.000000,0
1244,59.952619,0.999668,0.000035,0
1245,53.343585,0.999710,0.000469,0
1246,52.269069,0.999748,0.001354,1
1247,51.106333,0.999699,0.001788,1
1248,46.983063,0.999314,0.002917,1
1249,44.018393,0.998155,0.008576,1
1250,47.117010,0.998585,0.014132,1
1251,45.381096,0.997813,0.018958,1
1252,46.637326,0.997994,0.023368,1
1253,44.473648,0.995303,0.027951,1
1254,44.062930,0.995585,0.036007,1
1255,43.381198,0.993641,0.042552,1
1256,43.220346,0.993893,0.049097,1
1257,43.062281,0.993803,0.053524,1
1258,42.013343,0.992621,0.057535,1
1259,41.578156,0.991796,0.062257,1
1260,40.438010,0.991036,0.066354,1
1261,39.792983,0.990770,0.071094,1
1262,38.880196,0.989019,0.073698,1
1263,39.180803,0.989615,0.076181,1
1264,39.543511,0.989928,0.079271,1
1265,38.546239,0.987144,0.082049,1
1266,38.440551,0.986514,0.085087,1
1267,39.316502,0.989090,0.086701,1
1268,39.341879,0.989144,0.087760,1
1269,39.585399,0.989613,0.089687,1
1270,38.593930,0.987718,0.092448,1
1271,39.287834,0.988092,0.094757,1
1272,38.978136,0.987516,0.096146,1
1273,39.278062,0.985270,0.097049,1
1274,37.933514,0.984575,0.101580,1
1275,38.764366,0.984711,0.104514,1
1276,37.440818,0.982948,0.109063,1
1277,37.521958,0.983497,0.116233,1
1278,37.000273,0.980975,0.126059,1
1279,37.512890,0.981818,0.133819,1
1280,36.543707,0.975109,0.142917,1
1281,36.889190,0.975252,0.150434,1
1282,35.779225,0.971547,0.156667,1
1283,35.543700,0.971473,0.165990,1
1284,35.523080,0.969557,0.174045,1
1285,35.147826,0.964043,0.179167,1
1286,36.115737,0.971155,0.183941,1
1287,36.070850,0.971340,0.187813,1
1288,35.921261,0.969193,0.192083,1
1289,35.870995,0.970301,0.194757,1
1290,35.669943,0.971647,0.197865,1
1291,35.331224,0.967165,0.201441,1
1292,34.598496,0.965329,0.205938,1
1293,33.618655,0.961801,0.217760,1
1294,33.925959,0.962419,0.224028,1
1295,33.935024,0.964906,0.230434,1
1296,33.595991,0.960299,0.238056,1
1297,34.321284,0.961606,0.242812,1
1298,33.741798,0.963088,0.246632,1
1299,34.620766,0.966594,0.249444,1
1300,34.318678,0.966318,0.252795,1
1301,34.629787,0.966407,0.257396,1
1302,34.085070,0.963601,0.259861,1
1303,33.505354,0.959602,0.262639,1
1304,33.555427,0.956753,0.266632,1
1305,33.543224,0.955408,0.267396,1
1306,33.955340,0.953311,0.268767,1
1307,34.105505,0.956165,0.270799,1
1308,34.588782,0.957978,0.273715,1
1309,33.967397,0.950321,0.275417,1
1310,34.730054,0.955410,0.277118,1
1311,34.799188,0.954410,0.278090,1
1312,34.382066,0.953967,0.278958,1
1313,34.567057,0.958379,0.279965,1
1314,34.566413,0.956095,0.281684,1
1315,34.118477,0.953844,0.281979,1
